runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
119,cudaGetDeviceCount,119,73766058111100,73766058207600,96.5,0,,,,,,,,no_driver_api,none,239,
125,cudaSetDevice,120,73766058296300,73766351104600,292808.3,5,1,120,cuCtxSetCurrent,120,73766058334000,73766058347700,13.7,nested_same_correlation,high,251,242
125,cudaSetDevice,120,73766058296300,73766351104600,292808.3,5,2,121,cuCtxGetCurrent,120,73766058405900,73766058417200,11.3,nested_same_correlation,high,251,244
125,cudaSetDevice,120,73766058296300,73766351104600,292808.3,5,3,122,cuDevicePrimaryCtxRetain,120,73766058429100,73766351001800,292572.7,nested_same_correlation,high,251,246
125,cudaSetDevice,120,73766058296300,73766351104600,292808.3,5,4,123,cuCtxGetCurrent,120,73766351042500,73766351056000,13.5,nested_same_correlation,high,251,248
125,cudaSetDevice,120,73766058296300,73766351104600,292808.3,5,5,124,cuCtxGetDevice,120,73766351067300,73766351077800,10.5,nested_same_correlation,high,251,250
127,cudaGetDevice,121,73766351122500,73766351155800,33.3,1,1,126,cuCtxGetDevice,121,73766351133900,73766351144300,10.4,nested_same_correlation,high,255,254
133,cudaGetDeviceProperties_v2,122,73766351167200,73766351282100,114.9,5,1,128,cuDeviceGetAttribute,122,73766351179100,73766351190400,11.3,nested_same_correlation,high,267,258
133,cudaGetDeviceProperties_v2,122,73766351167200,73766351282100,114.9,5,2,129,cuDeviceGetAttribute,122,73766351199800,73766351209200,9.4,nested_same_correlation,high,267,260
133,cudaGetDeviceProperties_v2,122,73766351167200,73766351282100,114.9,5,3,130,cuDeviceGetAttribute,122,73766351219800,73766351230800,11.0,nested_same_correlation,high,267,262
133,cudaGetDeviceProperties_v2,122,73766351167200,73766351282100,114.9,5,4,131,cuDeviceGetAttribute,122,73766351241500,73766351251100,9.6,nested_same_correlation,high,267,264
133,cudaGetDeviceProperties_v2,122,73766351167200,73766351282100,114.9,5,5,132,cuDeviceGetAttribute,122,73766351261700,73766351271500,9.8,nested_same_correlation,high,267,266
135,cudaFree,123,73766351293000,73766351331600,38.6,1,1,134,cuMemFree_v2,123,73766351308000,73766351321600,13.6,nested_same_correlation,high,271,270
137,cudaStreamCreateWithFlags,124,73766351399400,73766351759000,359.6,1,1,136,cuStreamCreate,124,73766351678200,73766351747600,69.4,nested_same_correlation,high,275,274
139,cudaEventCreate,125,73766351772900,73766352829100,1056.2,1,1,138,cuEventCreate,125,73766351787300,73766352792100,1004.8,nested_same_correlation,high,279,278
141,cudaEventCreateWithFlags,126,73766352842200,73766352881600,39.4,1,1,140,cuEventCreate,126,73766352855800,73766352870800,15.0,nested_same_correlation,high,283,282
143,cudaMallocHost,127,73766353010100,73766354521000,1510.9,1,1,142,cuMemHostAlloc,127,73766353246200,73766354500400,1254.2,nested_same_correlation,high,287,286
