driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,73766055326500,73766055394700,68.2,3
2,cuDeviceGetCount,2,73766055473500,73766055499400,25.9,5
3,cuDeviceGet,3,73766055599100,73766055612400,13.3,7
4,cuDeviceGetName,4,73766055628700,73766055640100,11.4,9
5,cuDeviceTotalMem_v2,5,73766055651400,73766055662500,11.1,11
6,cuDeviceGetAttribute,6,73766055673700,73766055684700,11.0,13
7,cuDeviceGetAttribute,7,73766055693900,73766055703800,9.9,15
8,cuDeviceGetAttribute,8,73766055712900,73766055722300,9.4,17
9,cuDeviceGetAttribute,9,73766055732100,73766055741700,9.6,19
10,cuDeviceGetAttribute,10,73766055751800,73766055762300,10.5,21
11,cuDeviceGetAttribute,11,73766055772700,73766055788700,16.0,23
12,cuDeviceGetAttribute,12,73766055799400,73766055810000,10.6,25
13,cuDeviceGetAttribute,13,73766055820400,73766055831100,10.7,27
14,cuDeviceGetAttribute,14,73766055841600,73766055852000,10.4,29
15,cuDeviceGetAttribute,15,73766055862100,73766055872800,10.7,31
16,cuDeviceGetAttribute,16,73766055908300,73766055919600,11.3,33
17,cuDeviceGetAttribute,17,73766055929600,73766055940000,10.4,35
18,cuDeviceGetAttribute,18,73766055950700,73766055961600,10.9,37
19,cuDeviceGetAttribute,19,73766055972100,73766055982600,10.5,39
20,cuDeviceGetAttribute,20,73766055993100,73766056003200,10.1,41
21,cuDeviceGetAttribute,21,73766056012400,73766056023000,10.6,43
22,cuDeviceGetAttribute,22,73766056033400,73766056044300,10.9,45
23,cuDeviceGetAttribute,23,73766056054400,73766056063800,9.4,47
24,cuDeviceGetAttribute,24,73766056074500,73766056084700,10.2,49
25,cuDeviceGetAttribute,25,73766056094500,73766056104700,10.2,51
26,cuDeviceGetAttribute,26,73766056114500,73766056124800,10.3,53
27,cuDeviceGetAttribute,27,73766056135200,73766056145200,10.0,55
28,cuDeviceGetAttribute,28,73766056154900,73766056164600,9.7,57
29,cuDeviceGetAttribute,29,73766056175000,73766056184500,9.5,59
30,cuDeviceGetAttribute,30,73766056195400,73766056206100,10.7,61
31,cuDeviceGetAttribute,31,73766056235400,73766056245700,10.3,63
32,cuDeviceGetAttribute,32,73766056254700,73766056263700,9.0,65
33,cuDeviceGetAttribute,33,73766056272800,73766056281700,8.9,67
34,cuDeviceGetAttribute,34,73766056291000,73766056300700,9.7,69
35,cuDeviceGetAttribute,35,73766056311100,73766056320600,9.5,71
