runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
120,cudaD3D11GetDevice,119,153540318142700,153540318629800,487.1,1,1,119,cuD3D11GetDevice,119,153540318388300,153540318614700,226.4,nested_same_correlation,high,241,240
126,cudaSetDevice,120,153540318645500,153540543488600,224843.1,5,1,121,cuCtxSetCurrent,120,153540318662000,153540319527700,865.7,nested_same_correlation,high,253,244
126,cudaSetDevice,120,153540318645500,153540543488600,224843.1,5,2,122,cuCtxGetCurrent,120,153540319558100,153540319570600,12.5,nested_same_correlation,high,253,246
126,cudaSetDevice,120,153540318645500,153540543488600,224843.1,5,3,123,cuDevicePrimaryCtxRetain,120,153540319583800,153540543369400,223785.6,nested_same_correlation,high,253,248
126,cudaSetDevice,120,153540318645500,153540543488600,224843.1,5,4,124,cuCtxGetCurrent,120,153540543417900,153540543431500,13.6,nested_same_correlation,high,253,250
126,cudaSetDevice,120,153540318645500,153540543488600,224843.1,5,5,125,cuCtxGetDevice,120,153540543443600,153540543455100,11.5,nested_same_correlation,high,253,252
128,cudaD3D11GetDevices,121,153540695162600,153540702211500,7048.9,1,1,127,cuD3D11GetDevices,121,153540695191300,153540702178100,6986.8,nested_same_correlation,high,257,256
130,cudaGraphicsD3D11RegisterResource,122,153540702970000,153540706315800,3345.8,1,1,129,cuGraphicsD3D11RegisterResource,122,153540703016200,153540706287000,3270.8,nested_same_correlation,high,261,260
132,cudaGraphicsResourceSetMapFlags,123,153540706335300,153540706956500,621.2,1,1,131,cuGraphicsResourceSetMapFlags_v2,123,153540706349300,153540706921700,572.4,nested_same_correlation,high,265,264
134,cudaGraphicsD3D11RegisterResource,124,153540706972500,153540707582200,609.7,1,1,133,cuGraphicsD3D11RegisterResource,124,153540706988600,153540707551500,562.9,nested_same_correlation,high,269,268
136,cudaGraphicsD3D11RegisterResource,125,153540707594300,153540708134500,540.2,1,1,135,cuGraphicsD3D11RegisterResource,125,153540707606400,153540708110300,503.9,nested_same_correlation,high,273,272
138,cudaGraphicsMapResources,126,153540708147500,153540708499800,352.3,1,1,137,cuGraphicsMapResources,126,153540708349400,153540708484500,135.1,nested_same_correlation,high,277,276
140,cudaGraphicsResourceGetMappedPointer,127,153540708509900,153540708542100,32.2,1,1,139,cuGraphicsResourceGetMappedPointer_v2,127,153540708522500,153540708532800,10.3,nested_same_correlation,high,281,280
142,cudaGraphicsSubResourceGetMappedArray,128,153540708551500,153540708580700,29.2,1,1,141,cuGraphicsSubResourceGetMappedArray,128,153540708561900,153540708571600,9.7,nested_same_correlation,high,285,284
144,cudaGraphicsResourceGetMappedMipmappedArray,129,153540708590300,153540708626500,36.2,1,1,143,cuGraphicsResourceGetMappedMipmappedArray,129,153540708607300,153540708617000,9.7,nested_same_correlation,high,289,288
146,cudaGraphicsUnmapResources,130,153540708635800,153540708748800,113.0,1,1,145,cuGraphicsUnmapResources,130,153540708645300,153540708735900,90.6,nested_same_correlation,high,293,292
148,cudaGraphicsUnregisterResource,131,153540708758400,153540709302100,543.7,1,1,147,cuGraphicsUnregisterResource,131,153540708771800,153540709270400,498.6,nested_same_correlation,high,297,296
150,cudaGraphicsUnregisterResource,132,153540709314800,153540709863600,548.8,1,1,149,cuGraphicsUnregisterResource,132,153540709327600,153540709840300,512.7,nested_same_correlation,high,301,300
152,cudaGraphicsUnregisterResource,133,153540709875400,153540710259000,383.6,1,1,151,cuGraphicsUnregisterResource,133,153540709886900,153540710236200,349.3,nested_same_correlation,high,305,304
