runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
125,cudaSetDeviceFlags,119,84501209113200,84501269937700,60824.5,6,1,119,cuCtxGetCurrent,119,84501209136100,84501209149900,13.8,nested_same_correlation,high,251,240
125,cudaSetDeviceFlags,119,84501209113200,84501269937700,60824.5,6,2,120,cuCtxSetCurrent,119,84501209186100,84501209199600,13.5,nested_same_correlation,high,251,242
125,cudaSetDeviceFlags,119,84501209113200,84501269937700,60824.5,6,3,121,cuDevicePrimaryCtxRetain,119,84501209213500,84501269820600,60607.1,nested_same_correlation,high,251,244
125,cudaSetDeviceFlags,119,84501209113200,84501269937700,60824.5,6,4,122,cuCtxGetCurrent,119,84501269865700,84501269876800,11.1,nested_same_correlation,high,251,246
125,cudaSetDeviceFlags,119,84501209113200,84501269937700,60824.5,6,5,123,cuCtxGetDevice,119,84501269886400,84501269895600,9.2,nested_same_correlation,high,251,248
125,cudaSetDeviceFlags,119,84501209113200,84501269937700,60824.5,6,6,124,cuDevicePrimaryCtxSetFlags_v2,119,84501269917000,84501269927100,10.1,nested_same_correlation,high,251,250
126,cudaGetDeviceCount,120,84501269949300,84501269960500,11.2,0,,,,,,,,no_driver_api,none,253,
128,cudaSetDevice,121,84501269970800,84501270003000,32.2,1,1,127,cuCtxSetCurrent,121,84501269980200,84501269992900,12.7,nested_same_correlation,high,257,256
130,cudaGetDevice,122,84501270012300,84501270040000,27.7,1,1,129,cuCtxGetDevice,122,84501270021600,84501270030600,9.0,nested_same_correlation,high,261,260
136,cudaGetDeviceProperties_v2,123,84501270050900,84501270159100,108.2,5,1,131,cuDeviceGetAttribute,123,84501270060600,84501270070100,9.5,nested_same_correlation,high,273,264
136,cudaGetDeviceProperties_v2,123,84501270050900,84501270159100,108.2,5,2,132,cuDeviceGetAttribute,123,84501270079200,84501270088300,9.1,nested_same_correlation,high,273,266
136,cudaGetDeviceProperties_v2,123,84501270050900,84501270159100,108.2,5,3,133,cuDeviceGetAttribute,123,84501270097400,84501270106600,9.2,nested_same_correlation,high,273,268
136,cudaGetDeviceProperties_v2,123,84501270050900,84501270159100,108.2,5,4,134,cuDeviceGetAttribute,123,84501270115600,84501270124700,9.1,nested_same_correlation,high,273,270
136,cudaGetDeviceProperties_v2,123,84501270050900,84501270159100,108.2,5,5,135,cuDeviceGetAttribute,123,84501270133700,84501270148100,14.4,nested_same_correlation,high,273,272
137,cudaChooseDevice,124,84501270168300,84501270177800,9.5,0,,,,,,,,no_driver_api,none,275,
140,cudaInitDevice,125,84501270188400,84501270239500,51.1,2,1,138,cuCtxPushCurrent_v2,125,84501270200700,84501270211700,11.0,nested_same_correlation,high,281,278
140,cudaInitDevice,125,84501270188400,84501270239500,51.1,2,2,139,cuCtxPopCurrent_v2,125,84501270221000,84501270230500,9.5,nested_same_correlation,high,281,280
142,cudaSetValidDevices,126,84501270248700,84501270277800,29.1,1,1,141,cuCtxSetCurrent,126,84501270257800,84501270267200,9.4,nested_same_correlation,high,285,284
145,cudaGetDeviceFlags,127,84501270286900,84501270335300,48.4,2,1,143,cuCtxGetCurrent,127,84501270299000,84501270308200,9.2,nested_same_correlation,high,291,288
145,cudaGetDeviceFlags,127,84501270286900,84501270335300,48.4,2,2,144,cuDevicePrimaryCtxGetState,127,84501270317300,84501270326300,9.0,nested_same_correlation,high,291,290
146,cudaDriverGetVersion,128,84501270346200,84501270356800,10.6,0,,,,,,,,no_driver_api,none,293,
147,cudaRuntimeGetVersion,129,84501270366000,84501270375000,9.0,0,,,,,,,,no_driver_api,none,295,
149,cudaDeviceGetAttribute,130,84501270385600,84501270414200,28.6,1,1,148,cuDeviceGetAttribute,130,84501270396300,84501270405300,9.0,nested_same_correlation,high,299,298
151,cudaDeviceGetPCIBusId,131,84501270424800,84501270460200,35.4,1,1,150,cuDeviceGetPCIBusId,131,84501270437500,84501270451000,13.5,nested_same_correlation,high,303,302
153,cudaDeviceGetByPCIBusId,132,84501270469200,84501270501700,32.5,1,1,152,cuDeviceGetByPCIBusId,132,84501270478300,84501270492000,13.7,nested_same_correlation,high,307,306
158,cudaDeviceGetCacheConfig,133,84501270510900,84501270594900,84.0,4,1,154,cuCtxGetCurrent,133,84501270520100,84501270529000,8.9,nested_same_correlation,high,317,310
158,cudaDeviceGetCacheConfig,133,84501270510900,84501270594900,84.0,4,2,155,cuCtxSetCurrent,133,84501270538200,84501270547100,8.9,nested_same_correlation,high,317,312
158,cudaDeviceGetCacheConfig,133,84501270510900,84501270594900,84.0,4,3,156,cuCtxGetApiVersion,133,84501270557600,84501270567000,9.4,nested_same_correlation,high,317,314
158,cudaDeviceGetCacheConfig,133,84501270510900,84501270594900,84.0,4,4,157,cuCtxGetCacheConfig,133,84501270576500,84501270585800,9.3,nested_same_correlation,high,317,316
160,cudaDeviceSetCacheConfig,134,84501270604100,84501270634700,30.6,1,1,159,cuCtxSetCacheConfig,134,84501270614700,84501270625600,10.9,nested_same_correlation,high,321,320
162,cudaDeviceGetLimit,135,84501270643800,84501270674000,30.2,1,1,161,cuCtxGetLimit,135,84501270653300,84501270664200,10.9,nested_same_correlation,high,325,324
164,cudaDeviceSetLimit,136,84501270683200,84501270715800,32.6,1,1,163,cuCtxSetLimit,136,84501270692600,84501270706000,13.4,nested_same_correlation,high,329,328
165,cudaCreateChannelDesc,137,84501270725300,84501270735600,10.3,0,,,,,,,,no_driver_api,none,331,
167,cudaDeviceGetTexture1DLinearMaxWidth,138,84501270745600,84501270777200,31.6,1,1,166,cuDeviceGetTexture1DLinearMaxWidth,138,84501270757200,84501270768100,10.9,nested_same_correlation,high,335,334
169,cudaDeviceGetDefaultMemPool,139,84501270786500,84501270849700,63.2,1,1,168,cuDeviceGetDefaultMemPool,139,84501270797500,84501270840100,42.6,nested_same_correlation,high,339,338
171,cudaDeviceSetMemPool,140,84501270858800,84501270886500,27.7,1,1,170,cuDeviceSetMemPool,140,84501270868200,84501270877300,9.1,nested_same_correlation,high,343,342
173,cudaDeviceFlushGPUDirectRDMAWrites,141,84501270895600,84501270923500,27.9,1,1,172,cuFlushGPUDirectRDMAWrites,141,84501270905200,84501270914400,9.2,nested_same_correlation,high,347,346
174,cudaGetErrorString,142,84501270932900,84501270943400,10.5,0,,,,,,,,no_driver_api,none,349,
175,cudaGetLastError,143,84501270972700,84501270982700,10.0,0,,,,,,,,no_driver_api,none,351,
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,1,176,cuLibraryLoadData,144,84501271003900,84501271060800,56.9,nested_same_correlation,high,395,354
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,2,177,cuCtxPushCurrent_v2,144,84501271071100,84501271080500,9.4,nested_same_correlation,high,395,356
197,cudaFuncGetAttributes,144,84501270992100,84501271622600,630.5,21,3,178,cuLibraryGetModule,144,84501271091500,84501271240300,148.8,nested_same_correlation,high,395,358
