driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,84501205780600,84501205873400,92.8,3
2,cuDeviceGetCount,2,84501205974700,84501206007000,32.3,5
3,cuDeviceGet,3,84501206207200,84501206234100,26.9,7
4,cuDeviceGetName,4,84501206258800,84501206271700,12.9,9
5,cuDeviceTotalMem_v2,5,84501206284400,84501206296600,12.2,11
6,cuDeviceGetAttribute,6,84501206309100,84501206321400,12.3,13
7,cuDeviceGetAttribute,7,84501206333300,84501206345300,12.0,15
8,cuDeviceGetAttribute,8,84501206357200,84501206368800,11.6,17
9,cuDeviceGetAttribute,9,84501206381500,84501206393600,12.1,19
10,cuDeviceGetAttribute,10,84501206406000,84501206417900,11.9,21
11,cuDeviceGetAttribute,11,84501206429800,84501206441800,12.0,23
12,cuDeviceGetAttribute,12,84501206453500,84501206465300,11.8,25
13,cuDeviceGetAttribute,13,84501206476900,84501206488800,11.9,27
14,cuDeviceGetAttribute,14,84501206500600,84501206512300,11.7,29
15,cuDeviceGetAttribute,15,84501206525000,84501206536200,11.2,31
16,cuDeviceGetAttribute,16,84501206587300,84501206601500,14.2,33
17,cuDeviceGetAttribute,17,84501206612800,84501206624300,11.5,35
18,cuDeviceGetAttribute,18,84501206635700,84501206647100,11.4,37
19,cuDeviceGetAttribute,19,84501206658400,84501206669800,11.4,39
20,cuDeviceGetAttribute,20,84501206681000,84501206692300,11.3,41
21,cuDeviceGetAttribute,21,84501206703600,84501206715000,11.4,43
22,cuDeviceGetAttribute,22,84501206726600,84501206737900,11.3,45
23,cuDeviceGetAttribute,23,84501206749300,84501206760700,11.4,47
24,cuDeviceGetAttribute,24,84501206772000,84501206783300,11.3,49
25,cuDeviceGetAttribute,25,84501206794600,84501206806200,11.6,51
26,cuDeviceGetAttribute,26,84501206817900,84501206829300,11.4,53
27,cuDeviceGetAttribute,27,84501206840700,84501206852100,11.4,55
28,cuDeviceGetAttribute,28,84501206864400,84501206876400,12.0,57
29,cuDeviceGetAttribute,29,84501206887300,84501206898100,10.8,59
30,cuDeviceGetAttribute,30,84501206908900,84501206919800,10.9,61
31,cuDeviceGetAttribute,31,84501206951900,84501206963900,12.0,63
32,cuDeviceGetAttribute,32,84501206975500,84501206986400,10.9,65
33,cuDeviceGetAttribute,33,84501206998000,84501207008900,10.9,67
34,cuDeviceGetAttribute,34,84501207019800,84501207030600,10.8,69
35,cuDeviceGetAttribute,35,84501207041600,84501207052400,10.8,71
36,cuDeviceGetAttribute,36,84501207063400,84501207074500,11.1,73
37,cuDeviceGetAttribute,37,84501207085700,84501207096600,10.9,75
38,cuDeviceGetAttribute,38,84501207107600,84501207118400,10.8,77
39,cuDeviceGetAttribute,39,84501207129500,84501207146800,17.3,79
40,cuDeviceGetAttribute,40,84501207158400,84501207169400,11.0,81
41,cuDeviceGetAttribute,41,84501207180200,84501207191200,11.0,83
42,cuDeviceGetAttribute,42,84501207202300,84501207213400,11.1,85
43,cuDeviceGetAttribute,43,84501207224200,84501207234800,10.6,87
44,cuDeviceGetAttribute,44,84501207245900,84501207256800,10.9,89
45,cuDeviceGetAttribute,45,84501207267800,84501207278600,10.8,91
46,cuDeviceGetAttribute,46,84501207291100,84501207302800,11.7,93
47,cuDeviceGetAttribute,47,84501207313600,84501207324500,10.9,95
48,cuDeviceGetAttribute,48,84501207335600,84501207346600,11.0,97
49,cuDeviceGetAttribute,49,84501207357500,84501207368300,10.8,99
50,cuDeviceGetAttribute,50,84501207379400,84501207390100,10.7,101
51,cuDeviceGetAttribute,51,84501207401000,84501207411900,10.9,103
52,cuDeviceGetAttribute,52,84501207422800,84501207433600,10.8,105
53,cuDeviceGetAttribute,53,84501207444600,84501207455600,11.0,107
54,cuDeviceGetAttribute,54,84501207466400,84501207477000,10.6,109
55,cuDeviceGetAttribute,55,84501207487900,84501207498500,10.6,111
56,cuDeviceGetAttribute,56,84501207509400,84501207520400,11.0,113
57,cuDeviceGetAttribute,57,84501207531600,84501207542900,11.3,115
58,cuDeviceGetAttribute,58,84501207554200,84501207565500,11.3,117
59,cuDeviceGetAttribute,59,84501207576800,84501207588000,11.2,119
60,cuDeviceGetAttribute,60,84501207599400,84501207610800,11.4,121
61,cuDeviceGetAttribute,61,84501207641700,84501207654000,12.3,123
62,cuDeviceGetAttribute,62,84501207665400,84501207676700,11.3,125
63,cuDeviceGetAttribute,63,84501207688400,84501207700200,11.8,127
64,cuDeviceGetAttribute,64,84501207711400,84501207722700,11.3,129
65,cuDeviceGetAttribute,65,84501207735000,84501207746800,11.8,131
66,cuDeviceGetAttribute,66,84501207758200,84501207769200,11.0,133
67,cuDeviceGetAttribute,67,84501207780600,84501207791900,11.3,135
68,cuDeviceGetAttribute,68,84501207803200,84501207814600,11.4,137
69,cuDeviceGetAttribute,69,84501207825900,84501207837100,11.2,139
70,cuDeviceGetAttribute,70,84501207848500,84501207859900,11.4,141
71,cuDeviceGetAttribute,71,84501207871800,84501207883500,11.7,143
72,cuDeviceGetAttribute,72,84501207895300,84501207917900,22.6,145
