runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
124,cudaSetDevice,119,82052545265000,82052601508200,56243.2,5,1,119,cuCtxSetCurrent,119,82052545285600,82052545297400,11.8,nested_same_correlation,high,249,240
124,cudaSetDevice,119,82052545265000,82052601508200,56243.2,5,2,120,cuCtxGetCurrent,119,82052545313900,82052545325600,11.7,nested_same_correlation,high,249,242
124,cudaSetDevice,119,82052545265000,82052601508200,56243.2,5,3,121,cuDevicePrimaryCtxRetain,119,82052545338000,82052601393400,56055.4,nested_same_correlation,high,249,244
124,cudaSetDevice,119,82052545265000,82052601508200,56243.2,5,4,122,cuCtxGetCurrent,119,82052601443200,82052601455900,12.7,nested_same_correlation,high,249,246
124,cudaSetDevice,119,82052545265000,82052601508200,56243.2,5,5,123,cuCtxGetDevice,119,82052601466700,82052601477100,10.4,nested_same_correlation,high,249,248
126,cudaStreamCreate,120,82052601658400,82052601733100,74.7,1,1,125,cuStreamCreate,120,82052601675300,82052601722700,47.4,nested_same_correlation,high,253,252
128,cudaEventCreate,121,82052601746000,82052601785700,39.7,1,1,127,cuEventCreate,121,82052601761000,82052601776200,15.2,nested_same_correlation,high,257,256
130,cudaMalloc,122,82052601798400,82052601923900,125.5,1,1,129,cuMemAlloc_v2,122,82052601816500,82052601911600,95.1,nested_same_correlation,high,261,260
132,cudaGraphCreate,123,82052601936900,82052601978800,41.9,1,1,131,cuGraphCreate,123,82052601955100,82052601969200,14.1,nested_same_correlation,high,265,264
134,cudaGraphAddEmptyNode,124,82052601992600,82052602091500,98.9,1,1,133,cuGraphAddEmptyNode,124,82052602010100,82052602080300,70.2,nested_same_correlation,high,269,268
137,cudaGraphAddMemcpyNode1D,125,82052602103900,82052602168500,64.6,2,1,135,cuCtxGetCurrent,125,82052602116400,82052602130700,14.3,nested_same_correlation,high,275,272
137,cudaGraphAddMemcpyNode1D,125,82052602103900,82052602168500,64.6,2,2,136,cuGraphAddMemcpyNode,125,82052602143000,82052602158200,15.2,nested_same_correlation,high,275,274
140,cudaGraphAddMemsetNode,126,82052602178500,82052602230600,52.1,2,1,138,cuCtxGetCurrent,126,82052602187900,82052602197000,9.1,nested_same_correlation,high,281,278
140,cudaGraphAddMemsetNode,126,82052602178500,82052602230600,52.1,2,2,139,cuGraphAddMemsetNode,126,82052602207900,82052602221200,13.3,nested_same_correlation,high,281,280
148,cudaGraphAddKernelNode,127,82052602240200,82052602530800,290.6,7,1,141,cuLibraryLoadData,127,82052602252900,82052602307700,54.8,nested_same_correlation,high,297,284
148,cudaGraphAddKernelNode,127,82052602240200,82052602530800,290.6,7,2,142,cuCtxPushCurrent_v2,127,82052602319900,82052602331100,11.2,nested_same_correlation,high,297,286
148,cudaGraphAddKernelNode,127,82052602240200,82052602530800,290.6,7,3,143,cuLibraryGetModule,127,82052602342200,82052602399600,57.4,nested_same_correlation,high,297,288
148,cudaGraphAddKernelNode,127,82052602240200,82052602530800,290.6,7,4,144,cuCtxPopCurrent_v2,127,82052602410100,82052602422300,12.2,nested_same_correlation,high,297,290
148,cudaGraphAddKernelNode,127,82052602240200,82052602530800,290.6,7,5,145,cuModuleGetFunction,127,82052602433600,82052602471500,37.9,nested_same_correlation,high,297,292
148,cudaGraphAddKernelNode,127,82052602240200,82052602530800,290.6,7,6,146,cuCtxGetCurrent,127,82052602482800,82052602492100,9.3,nested_same_correlation,high,297,294
148,cudaGraphAddKernelNode,127,82052602240200,82052602530800,290.6,7,7,147,cuGraphAddKernelNode_v2,127,82052602501700,82052602520800,19.1,nested_same_correlation,high,297,296
150,cudaGraphAddHostNode,128,82052602540700,82052602569700,29.0,1,1,149,cuGraphAddHostNode,128,82052602550700,82052602560400,9.7,nested_same_correlation,high,301,300
