driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,82052542566600,82052542631600,65.0,3
2,cuDeviceGetCount,2,82052542703100,82052542728300,25.2,5
3,cuDeviceGet,3,82052542875800,82052542895600,19.8,7
4,cuDeviceGetName,4,82052542913300,82052542923600,10.3,9
5,cuDeviceTotalMem_v2,5,82052542933800,82052542943100,9.3,11
6,cuDeviceGetAttribute,6,82052542952500,82052542962000,9.5,13
7,cuDeviceGetAttribute,7,82052542971300,82052542980400,9.1,15
8,cuDeviceGetAttribute,8,82052542989900,82052542999000,9.1,17
9,cuDeviceGetAttribute,9,82052543008300,82052543017500,9.2,19
10,cuDeviceGetAttribute,10,82052543026900,82052543036100,9.2,21
11,cuDeviceGetAttribute,11,82052543045400,82052543054600,9.2,23
12,cuDeviceGetAttribute,12,82052543064100,82052543073200,9.1,25
13,cuDeviceGetAttribute,13,82052543082300,82052543091900,9.6,27
14,cuDeviceGetAttribute,14,82052543101400,82052543110400,9.0,29
15,cuDeviceGetAttribute,15,82052543119900,82052543129500,9.6,31
16,cuDeviceGetAttribute,16,82052543171300,82052543183300,12.0,33
17,cuDeviceGetAttribute,17,82052543192400,82052543201600,9.2,35
18,cuDeviceGetAttribute,18,82052543210900,82052543219800,8.9,37
19,cuDeviceGetAttribute,19,82052543232900,82052543242400,9.5,39
20,cuDeviceGetAttribute,20,82052543251600,82052543261100,9.5,41
21,cuDeviceGetAttribute,21,82052543270200,82052543279200,9.0,43
22,cuDeviceGetAttribute,22,82052543288400,82052543298000,9.6,45
23,cuDeviceGetAttribute,23,82052543307000,82052543316800,9.8,47
24,cuDeviceGetAttribute,24,82052543325900,82052543334900,9.0,49
25,cuDeviceGetAttribute,25,82052543344100,82052543353200,9.1,51
26,cuDeviceGetAttribute,26,82052543362300,82052543371100,8.8,53
27,cuDeviceGetAttribute,27,82052543380200,82052543389400,9.2,55
28,cuDeviceGetAttribute,28,82052543398500,82052543408000,9.5,57
29,cuDeviceGetAttribute,29,82052543417400,82052543426200,8.8,59
30,cuDeviceGetAttribute,30,82052543435400,82052543444300,8.9,61
31,cuDeviceGetAttribute,31,82052543472300,82052543482400,10.1,63
32,cuDeviceGetAttribute,32,82052543491900,82052543501100,9.2,65
33,cuDeviceGetAttribute,33,82052543510300,82052543519600,9.3,67
34,cuDeviceGetAttribute,34,82052543528600,82052543537600,9.0,69
35,cuDeviceGetAttribute,35,82052543546600,82052543556000,9.4,71
36,cuDeviceGetAttribute,36,82052543565700,82052543575000,9.3,73
37,cuDeviceGetAttribute,37,82052543584100,82052543593000,8.9,75
38,cuDeviceGetAttribute,38,82052543602100,82052543611400,9.3,77
39,cuDeviceGetAttribute,39,82052543622300,82052543631500,9.2,79
40,cuDeviceGetAttribute,40,82052543640400,82052543649300,8.9,81
41,cuDeviceGetAttribute,41,82052543658700,82052543667500,8.8,83
42,cuDeviceGetAttribute,42,82052543676500,82052543685600,9.1,85
43,cuDeviceGetAttribute,43,82052543694800,82052543703800,9.0,87
44,cuDeviceGetAttribute,44,82052543712800,82052543721600,8.8,89
45,cuDeviceGetAttribute,45,82052543730900,82052543740100,9.2,91
46,cuDeviceGetAttribute,46,82052543751000,82052543760600,9.6,93
47,cuDeviceGetAttribute,47,82052543770000,82052543779200,9.2,95
48,cuDeviceGetAttribute,48,82052543788100,82052543797000,8.9,97
49,cuDeviceGetAttribute,49,82052543806200,82052543815100,8.9,99
50,cuDeviceGetAttribute,50,82052543824800,82052543833700,8.9,101
51,cuDeviceGetAttribute,51,82052543843100,82052543852500,9.4,103
52,cuDeviceGetAttribute,52,82052543861500,82052543870900,9.4,105
53,cuDeviceGetAttribute,53,82052543879900,82052543888700,8.8,107
54,cuDeviceGetAttribute,54,82052543897700,82052543907200,9.5,109
55,cuDeviceGetAttribute,55,82052543916900,82052543926100,9.2,111
56,cuDeviceGetAttribute,56,82052543935200,82052543944100,8.9,113
57,cuDeviceGetAttribute,57,82052543952900,82052543961700,8.8,115
58,cuDeviceGetAttribute,58,82052543970700,82052543979600,8.9,117
59,cuDeviceGetAttribute,59,82052543988500,82052543997400,8.9,119
60,cuDeviceGetAttribute,60,82052544006400,82052544015300,8.9,121
61,cuDeviceGetAttribute,61,82052544051600,82052544062100,10.5,123
62,cuDeviceGetAttribute,62,82052544071300,82052544082500,11.2,125
63,cuDeviceGetAttribute,63,82052544091800,82052544100900,9.1,127
64,cuDeviceGetAttribute,64,82052544110000,82052544119200,9.2,129
