runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
124,cudaSetDevice,119,84509053916500,84509233842000,179925.5,5,1,119,cuCtxSetCurrent,119,84509053934000,84509053947800,13.8,nested_same_correlation,high,249,240
124,cudaSetDevice,119,84509053916500,84509233842000,179925.5,5,2,120,cuCtxGetCurrent,119,84509053965100,84509053999700,34.6,nested_same_correlation,high,249,242
124,cudaSetDevice,119,84509053916500,84509233842000,179925.5,5,3,121,cuDevicePrimaryCtxRetain,119,84509054013300,84509233727400,179714.1,nested_same_correlation,high,249,244
124,cudaSetDevice,119,84509053916500,84509233842000,179925.5,5,4,122,cuCtxGetCurrent,119,84509233770300,84509233783800,13.5,nested_same_correlation,high,249,246
124,cudaSetDevice,119,84509053916500,84509233842000,179925.5,5,5,123,cuCtxGetDevice,119,84509233795400,84509233806300,10.9,nested_same_correlation,high,249,248
126,cudaMalloc,120,84509233856700,84509234031500,174.8,1,1,125,cuMemAlloc_v2,120,84509233873400,84509234017800,144.4,nested_same_correlation,high,253,252
128,cudaGraphCreate,121,84509234045500,84509234088500,43.0,1,1,127,cuGraphCreate,121,84509234063400,84509234079100,15.7,nested_same_correlation,high,257,256
130,cudaGraphAddEmptyNode,122,84509234100700,84509234228300,127.6,1,1,129,cuGraphAddEmptyNode,122,84509234116600,84509234217400,100.8,nested_same_correlation,high,261,260
132,cudaGraphAddEmptyNode,123,84509234238700,84509234268700,30.0,1,1,131,cuGraphAddEmptyNode,123,84509234249200,84509234258900,9.7,nested_same_correlation,high,265,264
134,cudaGraphAddEmptyNode,124,84509234277900,84509234307100,29.2,1,1,133,cuGraphAddEmptyNode,124,84509234288000,84509234297900,9.9,nested_same_correlation,high,269,268
136,cudaGraphDestroyNode,125,84509234318000,84509234412600,94.6,1,1,135,cuGraphDestroyNode,125,84509234329600,84509234399500,69.9,nested_same_correlation,high,273,272
138,cudaGraphCreate,126,84509234423700,84509234452800,29.1,1,1,137,cuGraphCreate,126,84509234434200,84509234443700,9.5,nested_same_correlation,high,277,276
140,cudaGraphAddEmptyNode,127,84509234461800,84509234491200,29.4,1,1,139,cuGraphAddEmptyNode,127,84509234471900,84509234481200,9.3,nested_same_correlation,high,281,280
142,cudaGraphAddChildGraphNode,128,84509234501100,84509234538200,37.1,1,1,141,cuGraphAddChildGraphNode,128,84509234510800,84509234527500,16.7,nested_same_correlation,high,285,284
144,cudaGraphChildGraphNodeGetGraph,129,84509234548600,84509234581700,33.1,1,1,143,cuGraphChildGraphNodeGetGraph,129,84509234558700,84509234570600,11.9,nested_same_correlation,high,289,288
147,cudaGraphAddMemcpyNode1D,130,84509234594000,84509234652100,58.1,2,1,145,cuCtxGetCurrent,130,84509234606000,84509234616000,10.0,nested_same_correlation,high,295,292
147,cudaGraphAddMemcpyNode1D,130,84509234594000,84509234652100,58.1,2,2,146,cuGraphAddMemcpyNode,130,84509234626900,84509234641900,15.0,nested_same_correlation,high,295,294
156,cudaGraphAddMemcpyNodeToSymbol,131,84509234663000,84509235436600,773.6,8,1,148,cuLibraryLoadData,131,84509234675900,84509234751400,75.5,nested_same_correlation,high,313,298
156,cudaGraphAddMemcpyNodeToSymbol,131,84509234663000,84509235436600,773.6,8,2,149,cuCtxPushCurrent_v2,131,84509234766000,84509234779300,13.3,nested_same_correlation,high,313,300
156,cudaGraphAddMemcpyNodeToSymbol,131,84509234663000,84509235436600,773.6,8,3,150,cuLibraryGetModule,131,84509234836800,84509235301900,465.1,nested_same_correlation,high,313,302
156,cudaGraphAddMemcpyNodeToSymbol,131,84509234663000,84509235436600,773.6,8,4,151,cuCtxPopCurrent_v2,131,84509235317600,84509235332600,15.0,nested_same_correlation,high,313,304
156,cudaGraphAddMemcpyNodeToSymbol,131,84509234663000,84509235436600,773.6,8,5,152,cuModuleGetGlobal_v2,131,84509235346300,84509235358300,12.0,nested_same_correlation,high,313,306
156,cudaGraphAddMemcpyNodeToSymbol,131,84509234663000,84509235436600,773.6,8,6,153,cuModuleGetGlobal_v2,131,84509235369000,84509235379700,10.7,nested_same_correlation,high,313,308
156,cudaGraphAddMemcpyNodeToSymbol,131,84509234663000,84509235436600,773.6,8,7,154,cuCtxGetCurrent,131,84509235390800,84509235401500,10.7,nested_same_correlation,high,313,310
156,cudaGraphAddMemcpyNodeToSymbol,131,84509234663000,84509235436600,773.6,8,8,155,cuGraphAddMemcpyNode,131,84509235413100,84509235426200,13.1,nested_same_correlation,high,313,312
160,cudaGraphAddMemcpyNodeFromSymbol,132,84509235447600,84509235521600,74.0,3,1,157,cuModuleGetGlobal_v2,132,84509235458300,84509235468700,10.4,nested_same_correlation,high,321,316
160,cudaGraphAddMemcpyNodeFromSymbol,132,84509235447600,84509235521600,74.0,3,2,158,cuCtxGetCurrent,132,84509235479700,84509235489300,9.6,nested_same_correlation,high,321,318
160,cudaGraphAddMemcpyNodeFromSymbol,132,84509235447600,84509235521600,74.0,3,3,159,cuGraphAddMemcpyNode,132,84509235500000,84509235511500,11.5,nested_same_correlation,high,321,320
164,cudaGraphAddKernelNode,133,84509235531900,84509235650000,118.1,3,1,161,cuModuleGetFunction,133,84509235543000,84509235587100,44.1,nested_same_correlation,high,329,324
164,cudaGraphAddKernelNode,133,84509235531900,84509235650000,118.1,3,2,162,cuCtxGetCurrent,133,84509235600500,84509235610700,10.2,nested_same_correlation,high,329,326
164,cudaGraphAddKernelNode,133,84509235531900,84509235650000,118.1,3,3,163,cuGraphAddKernelNode_v2,133,84509235621700,84509235639100,17.4,nested_same_correlation,high,329,328
166,cudaGraphAddDependencies,134,84509235661200,84509235697100,35.9,1,1,165,cuGraphAddDependencies,134,84509235674700,84509235686000,11.3,nested_same_correlation,high,333,332
168,cudaGraphNodeGetDependencies,135,84509235708800,84509235744700,35.9,1,1,167,cuGraphNodeGetDependencies,135,84509235723900,84509235735200,11.3,nested_same_correlation,high,337,336
170,cudaGraphNodeGetDependentNodes,136,84509235754900,84509235786700,31.8,1,1,169,cuGraphNodeGetDependentNodes,136,84509235766100,84509235776800,10.7,nested_same_correlation,high,341,340
172,cudaGraphRemoveDependencies,137,84509235799000,84509235838900,39.9,1,1,171,cuGraphRemoveDependencies,137,84509235810000,84509235820200,10.2,nested_same_correlation,high,345,344
174,cudaGraphAddDependencies_v2,138,84509235850300,84509235884000,33.7,1,1,173,cuGraphAddDependencies_v2,138,84509235861900,84509235874600,12.7,nested_same_correlation,high,349,348
176,cudaGraphNodeGetDependencies_v2,139,84509235894800,84509235922800,28.0,1,1,175,cuGraphNodeGetDependencies_v2,139,84509235904500,84509235913700,9.2,nested_same_correlation,high,353,352
178,cudaGraphNodeGetDependentNodes_v2,140,84509235932600,84509235962600,30.0,1,1,177,cuGraphNodeGetDependentNodes_v2,140,84509235942200,84509235951600,9.4,nested_same_correlation,high,357,356
180,cudaGraphRemoveDependencies_v2,141,84509235972900,84509236008700,35.8,1,1,179,cuGraphRemoveDependencies_v2,141,84509235985800,84509235996600,10.8,nested_same_correlation,high,361,360
182,cudaGraphMemcpyNodeGetParams,142,84509236020000,84509236059100,39.1,1,1,181,cuGraphMemcpyNodeGetParams,142,84509236033400,84509236045900,12.5,nested_same_correlation,high,365,364
184,cudaGraphMemcpyNodeSetParams1D,143,84509236069400,84509236101500,32.1,1,1,183,cuGraphMemcpyNodeSetParams,143,84509236080000,84509236090100,10.1,nested_same_correlation,high,369,368
187,cudaGraphMemcpyNodeSetParamsToSymbol,144,84509236112700,84509236164200,51.5,2,1,185,cuModuleGetGlobal_v2,144,84509236123900,84509236133900,10.0,nested_same_correlation,high,375,372
187,cudaGraphMemcpyNodeSetParamsToSymbol,144,84509236112700,84509236164200,51.5,2,2,186,cuGraphMemcpyNodeSetParams,144,84509236144300,84509236154400,10.1,nested_same_correlation,high,375,374
190,cudaGraphMemcpyNodeSetParamsFromSymbol,145,84509236174700,84509236221300,46.6,2,1,188,cuModuleGetGlobal_v2,145,84509236184100,84509236193400,9.3,nested_same_correlation,high,381,378
190,cudaGraphMemcpyNodeSetParamsFromSymbol,145,84509236174700,84509236221300,46.6,2,2,189,cuGraphMemcpyNodeSetParams,145,84509236202600,84509236212300,9.7,nested_same_correlation,high,381,380
192,cudaGraphKernelNodeSetAttribute,146,84509236232400,84509236267200,34.8,1,1,191,cuGraphKernelNodeSetAttribute,146,84509236244300,84509236257800,13.5,nested_same_correlation,high,385,384
194,cudaGraphKernelNodeGetAttribute,147,84509236281000,84509236315700,34.7,1,1,193,cuGraphKernelNodeGetAttribute,147,84509236295600,84509236306300,10.7,nested_same_correlation,high,389,388
196,cudaGraphInstantiate,148,84509236326700,84509236484100,157.4,1,1,195,cuGraphInstantiateWithFlags,148,84509236338700,84509236472200,133.5,nested_same_correlation,high,393,392
198,cudaGraphInstantiateWithFlags,149,84509236494100,84509236541900,47.8,1,1,197,cuGraphInstantiateWithFlags,149,84509236504000,84509236528000,24.0,nested_same_correlation,high,397,396
200,cudaGraphInstantiateWithParams,150,84509236554600,84509236605100,50.5,1,1,199,cuGraphInstantiateWithParams,150,84509236569000,84509236594900,25.9,nested_same_correlation,high,401,400
202,cudaGraphNodeSetEnabled,151,84509236615400,84509236649700,34.3,1,1,201,cuGraphNodeSetEnabled,151,84509236627100,84509236639000,11.9,nested_same_correlation,high,405,404
204,cudaGraphNodeGetEnabled,152,84509236659700,84509236689500,29.8,1,1,203,cuGraphNodeGetEnabled,152,84509236669400,84509236679100,9.7,nested_same_correlation,high,409,408
207,cudaGraphExecMemcpyNodeSetParams1D,153,84509236702300,84509236759700,57.4,2,1,205,cuCtxGetCurrent,153,84509236712500,84509236723100,10.6,nested_same_correlation,high,415,412
