driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,84509051060800,84509051131300,70.5,3
2,cuDeviceGetCount,2,84509051211200,84509051239300,28.1,5
3,cuDeviceGet,3,84509051360400,84509051374000,13.6,7
4,cuDeviceGetName,4,84509051390400,84509051401700,11.3,9
5,cuDeviceTotalMem_v2,5,84509051412300,84509051422200,9.9,11
6,cuDeviceGetAttribute,6,84509051433000,84509051443700,10.7,13
7,cuDeviceGetAttribute,7,84509051454200,84509051464800,10.6,15
8,cuDeviceGetAttribute,8,84509051474300,84509051483700,9.4,17
9,cuDeviceGetAttribute,9,84509051492600,84509051501900,9.3,19
10,cuDeviceGetAttribute,10,84509051512700,84509051522400,9.7,21
11,cuDeviceGetAttribute,11,84509051531600,84509051540900,9.3,23
12,cuDeviceGetAttribute,12,84509051551400,84509051560400,9.0,25
13,cuDeviceGetAttribute,13,84509051570100,84509051580700,10.6,27
14,cuDeviceGetAttribute,14,84509051590500,84509051600600,10.1,29
15,cuDeviceGetAttribute,15,84509051609800,84509051618800,9.0,31
16,cuDeviceGetAttribute,16,84509051655500,84509051667400,11.9,33
17,cuDeviceGetAttribute,17,84509051676900,84509051687500,10.6,35
18,cuDeviceGetAttribute,18,84509051698200,84509051707900,9.7,37
19,cuDeviceGetAttribute,19,84509051717500,84509051727900,10.4,39
20,cuDeviceGetAttribute,20,84509051738100,84509051748400,10.3,41
21,cuDeviceGetAttribute,21,84509051757500,84509051766500,9.0,43
22,cuDeviceGetAttribute,22,84509051776800,84509051786200,9.4,45
23,cuDeviceGetAttribute,23,84509051796800,84509051806200,9.4,47
24,cuDeviceGetAttribute,24,84509051815900,84509051826300,10.4,49
25,cuDeviceGetAttribute,25,84509051837100,84509051847700,10.6,51
26,cuDeviceGetAttribute,26,84509051857000,84509051867300,10.3,53
27,cuDeviceGetAttribute,27,84509051877100,84509051887200,10.1,55
28,cuDeviceGetAttribute,28,84509051897100,84509051906800,9.7,57
29,cuDeviceGetAttribute,29,84509051917500,84509051927800,10.3,59
30,cuDeviceGetAttribute,30,84509051938700,84509051949300,10.6,61
31,cuDeviceGetAttribute,31,84509051984200,84509051994900,10.7,63
32,cuDeviceGetAttribute,32,84509052005300,84509052015500,10.2,65
33,cuDeviceGetAttribute,33,84509052025200,84509052034700,9.5,67
34,cuDeviceGetAttribute,34,84509052045500,84509052055900,10.4,69
35,cuDeviceGetAttribute,35,84509052065600,84509052075700,10.1,71
36,cuDeviceGetAttribute,36,84509052087200,84509052097900,10.7,73
37,cuDeviceGetAttribute,37,84509052108200,84509052119000,10.8,75
38,cuDeviceGetAttribute,38,84509052129100,84509052139600,10.5,77
39,cuDeviceGetAttribute,39,84509052150400,84509052161400,11.0,79
40,cuDeviceGetAttribute,40,84509052171100,84509052181400,10.3,81
41,cuDeviceGetAttribute,41,84509052191200,84509052200800,9.6,83
42,cuDeviceGetAttribute,42,84509052210500,84509052220400,9.9,85
43,cuDeviceGetAttribute,43,84509052231100,84509052241800,10.7,87
44,cuDeviceGetAttribute,44,84509052252300,84509052263100,10.8,89
45,cuDeviceGetAttribute,45,84509052273900,84509052283600,9.7,91
46,cuDeviceGetAttribute,46,84509052296100,84509052307100,11.0,93
47,cuDeviceGetAttribute,47,84509052317500,84509052328100,10.6,95
48,cuDeviceGetAttribute,48,84509052338800,84509052349200,10.4,97
49,cuDeviceGetAttribute,49,84509052360200,84509052370600,10.4,99
50,cuDeviceGetAttribute,50,84509052380500,84509052390200,9.7,101
51,cuDeviceGetAttribute,51,84509052401200,84509052412400,11.2,103
52,cuDeviceGetAttribute,52,84509052423200,84509052432800,9.6,105
53,cuDeviceGetAttribute,53,84509052443000,84509052452900,9.9,107
54,cuDeviceGetAttribute,54,84509052463600,84509052473900,10.3,109
55,cuDeviceGetAttribute,55,84509052484200,84509052495000,10.8,111
56,cuDeviceGetAttribute,56,84509052506400,84509052517100,10.7,113
57,cuDeviceGetAttribute,57,84509052526200,84509052536400,10.2,115
58,cuDeviceGetAttribute,58,84509052546600,84509052557300,10.7,117
59,cuDeviceGetAttribute,59,84509052568200,84509052578000,9.8,119
60,cuDeviceGetAttribute,60,84509052588800,84509052599200,10.4,121
61,cuDeviceGetAttribute,61,84509052628600,84509052640400,11.8,123
62,cuDeviceGetAttribute,62,84509052651000,84509052661700,10.7,125
63,cuDeviceGetAttribute,63,84509052672200,84509052681700,9.5,127
64,cuDeviceGetAttribute,64,84509052691600,84509052701400,9.8,129
65,cuDeviceGetAttribute,65,84509052711900,84509052722200,10.3,131
66,cuDeviceGetAttribute,66,84509052733300,84509052743100,9.8,133
67,cuDeviceGetAttribute,67,84509052752800,84509052762300,9.5,135
68,cuDeviceGetAttribute,68,84509052772400,84509052782100,9.7,137
69,cuDeviceGetAttribute,69,84509052792400,84509052803300,10.9,139
70,cuDeviceGetAttribute,70,84509052813100,84509052823400,10.3,141
71,cuDeviceGetAttribute,71,84509052833700,84509052844200,10.5,143
72,cuDeviceGetAttribute,72,84509052854500,84509052865000,10.5,145
73,cuDeviceGetAttribute,73,84509052874300,84509052884400,10.1,147
74,cuDeviceGetAttribute,74,84509052894800,84509052905700,10.9,149
75,cuDeviceGetAttribute,75,84509052915300,84509052925300,10.0,151
76,cuDeviceGetAttribute,76,84509052937000,84509052947200,10.2,153
77,cuDeviceGetAttribute,77,84509052957700,84509052968000,10.3,155
78,cuDeviceGetAttribute,78,84509052978900,84509053000700,21.8,157
