runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
124,cudaSetDevice,119,82051306690700,82051362327600,55636.9,5,1,119,cuCtxSetCurrent,119,82051306707400,82051306720100,12.7,nested_same_correlation,high,249,240
124,cudaSetDevice,119,82051306690700,82051362327600,55636.9,5,2,120,cuCtxGetCurrent,119,82051306736100,82051306766900,30.8,nested_same_correlation,high,249,242
124,cudaSetDevice,119,82051306690700,82051362327600,55636.9,5,3,121,cuDevicePrimaryCtxRetain,119,82051306781100,82051362225400,55444.3,nested_same_correlation,high,249,244
124,cudaSetDevice,119,82051306690700,82051362327600,55636.9,5,4,122,cuCtxGetCurrent,119,82051362267300,82051362279800,12.5,nested_same_correlation,high,249,246
124,cudaSetDevice,119,82051306690700,82051362327600,55636.9,5,5,123,cuCtxGetDevice,119,82051362290700,82051362301300,10.6,nested_same_correlation,high,249,248
130,cudaGetDeviceProperties_v2,120,82051362341200,82051362450400,109.2,5,1,125,cuDeviceGetAttribute,120,82051362353500,82051362364500,11.0,nested_same_correlation,high,261,252
130,cudaGetDeviceProperties_v2,120,82051362341200,82051362450400,109.2,5,2,126,cuDeviceGetAttribute,120,82051362374200,82051362383800,9.6,nested_same_correlation,high,261,254
130,cudaGetDeviceProperties_v2,120,82051362341200,82051362450400,109.2,5,3,127,cuDeviceGetAttribute,120,82051362393200,82051362402900,9.7,nested_same_correlation,high,261,256
130,cudaGetDeviceProperties_v2,120,82051362341200,82051362450400,109.2,5,4,128,cuDeviceGetAttribute,120,82051362412500,82051362421700,9.2,nested_same_correlation,high,261,258
130,cudaGetDeviceProperties_v2,120,82051362341200,82051362450400,109.2,5,5,129,cuDeviceGetAttribute,120,82051362431500,82051362440800,9.3,nested_same_correlation,high,261,260
132,cudaMalloc,121,82051362473300,82051362628700,155.4,1,1,131,cuMemAlloc_v2,121,82051362489300,82051362616000,126.7,nested_same_correlation,high,265,264
134,cudaMallocManaged,122,82051362640500,82051430498400,67857.9,1,1,133,cuMemAllocManaged,122,82051362657000,82051430441600,67784.6,nested_same_correlation,high,269,268
136,cudaMemcpy,123,82051430519900,82051430681100,161.2,1,1,135,cuMemcpyHtoD_v2,123,82051430541000,82051430664100,123.1,nested_same_correlation,high,273,272
138,cudaMemcpy,124,82051430690800,82051430767000,76.2,1,1,137,cuMemcpyDtoH_v2,124,82051430704600,82051430755800,51.2,nested_same_correlation,high,277,276
146,cudaMemcpyToSymbol,125,82051430779400,82051431521400,742.0,7,1,139,cuLibraryLoadData,125,82051430793200,82051430865800,72.6,nested_same_correlation,high,293,280
146,cudaMemcpyToSymbol,125,82051430779400,82051431521400,742.0,7,2,140,cuCtxPushCurrent_v2,125,82051430878700,82051430890700,12.0,nested_same_correlation,high,293,282
146,cudaMemcpyToSymbol,125,82051430779400,82051431521400,742.0,7,3,141,cuLibraryGetModule,125,82051430902100,82051431407300,505.2,nested_same_correlation,high,293,284
146,cudaMemcpyToSymbol,125,82051430779400,82051431521400,742.0,7,4,142,cuCtxPopCurrent_v2,125,82051431422200,82051431436100,13.9,nested_same_correlation,high,293,286
146,cudaMemcpyToSymbol,125,82051430779400,82051431521400,742.0,7,5,143,cuModuleGetGlobal_v2,125,82051431447700,82051431458100,10.4,nested_same_correlation,high,293,288
146,cudaMemcpyToSymbol,125,82051430779400,82051431521400,742.0,7,6,144,cuModuleGetGlobal_v2,125,82051431467700,82051431477000,9.3,nested_same_correlation,high,293,290
146,cudaMemcpyToSymbol,125,82051430779400,82051431521400,742.0,7,7,145,cuMemcpyHtoD_v2,125,82051431486700,82051431510200,23.5,nested_same_correlation,high,293,292
149,cudaMemcpyFromSymbol,126,82051431533100,82051431614900,81.8,2,1,147,cuModuleGetGlobal_v2,126,82051431543100,82051431552800,9.7,nested_same_correlation,high,299,296
149,cudaMemcpyFromSymbol,126,82051431533100,82051431614900,81.8,2,2,148,cuMemcpyDtoH_v2,126,82051431562100,82051431604500,42.4,nested_same_correlation,high,299,298
150,cudaGetSymbolAddress,127,82051431626100,82051431637300,11.2,0,,,,,,,,no_driver_api,none,301,
152,cudaGetSymbolSize,128,82051431687200,82051431718700,31.5,1,1,151,cuModuleGetGlobal_v2,128,82051431699700,82051431709400,9.7,nested_same_correlation,high,305,304
154,cudaMemset,129,82051431729600,82051431772200,42.6,1,1,153,cuMemsetD8_v2,129,82051431741300,82051431762500,21.2,nested_same_correlation,high,309,308
156,cudaMemAdvise,130,82051431783200,82051431814400,31.2,1,1,155,cuMemAdvise,130,82051431795000,82051431804700,9.7,nested_same_correlation,high,313,312
157,cudaGetErrorString,131,82051431823900,82051431834800,10.9,0,,,,,,,,no_driver_api,none,315,
158,cudaGetLastError,132,82051431857700,82051431868400,10.7,0,,,,,,,,no_driver_api,none,317,
160,cudaMemPrefetchAsync,133,82051431878000,82051431910600,32.6,1,1,159,cuMemPrefetchAsync,133,82051431890500,82051431901300,10.8,nested_same_correlation,high,321,320
161,cudaGetErrorString,134,82051431919900,82051431929100,9.2,0,,,,,,,,no_driver_api,none,323,
162,cudaGetLastError,135,82051431940900,82051431950000,9.1,0,,,,,,,,no_driver_api,none,325,
164,cudaDeviceSynchronize,136,82051431960900,82051431994300,33.4,1,1,163,cuCtxSynchronize,136,82051431974000,82051431985100,11.1,nested_same_correlation,high,329,328
166,cudaMemRangeGetAttribute,137,82051432003800,82051432072100,68.3,1,1,165,cuMemRangeGetAttribute,137,82051432014500,82051432061800,47.3,nested_same_correlation,high,333,332
168,cudaMemRangeGetAttributes,138,82051432081400,82051432109800,28.4,1,1,167,cuMemRangeGetAttributes,138,82051432090600,82051432100200,9.6,nested_same_correlation,high,337,336
170,cudaMemGetInfo,139,82051432119000,82051432158700,39.7,1,1,169,cuMemGetInfo_v2,139,82051432128600,82051432149300,20.7,nested_same_correlation,high,341,340
172,cudaHostRegister,140,82051432169600,82051432293500,123.9,1,1,171,cuMemHostRegister_v2,140,82051432182600,82051432280800,98.2,nested_same_correlation,high,345,344
174,cudaHostGetDevicePointer,141,82051432303100,82051432333900,30.8,1,1,173,cuMemHostGetDevicePointer_v2,141,82051432314300,82051432324600,10.3,nested_same_correlation,high,349,348
176,cudaHostGetFlags,142,82051432343200,82051432371300,28.1,1,1,175,cuMemHostGetFlags,142,82051432352700,82051432362200,9.5,nested_same_correlation,high,353,352
178,cudaHostUnregister,143,82051432382300,82051432524800,142.5,1,1,177,cuMemHostUnregister,143,82051432391900,82051432512700,120.8,nested_same_correlation,high,357,356
180,cudaMallocPitch,144,82051432534500,82051432571100,36.6,1,1,179,cuMemAllocPitch_v2,144,82051432544200,82051432561200,17.0,nested_same_correlation,high,361,360
182,cudaMemcpy2D,145,82051432582800,82051432642400,59.6,1,1,181,cuMemcpy2DUnaligned_v2,145,82051432595600,82051432632400,36.8,nested_same_correlation,high,365,364
184,cudaMemset2D,146,82051432651800,82051432714600,62.8,1,1,183,cuMemsetD2D8_v2,146,82051432663300,82051432704700,41.4,nested_same_correlation,high,369,368
