driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,82051303824900,82051303900500,75.6,3
2,cuDeviceGetCount,2,82051303977400,82051304003600,26.2,5
3,cuDeviceGet,3,82051304142600,82051304155600,13.0,7
4,cuDeviceGetName,4,82051304171400,82051304182900,11.5,9
5,cuDeviceTotalMem_v2,5,82051304193900,82051304204200,10.3,11
6,cuDeviceGetAttribute,6,82051304214100,82051304224800,10.7,13
7,cuDeviceGetAttribute,7,82051304235200,82051304245900,10.7,15
8,cuDeviceGetAttribute,8,82051304256000,82051304266700,10.7,17
9,cuDeviceGetAttribute,9,82051304277400,82051304287800,10.4,19
10,cuDeviceGetAttribute,10,82051304297700,82051304307900,10.2,21
11,cuDeviceGetAttribute,11,82051304317600,82051304327200,9.6,23
12,cuDeviceGetAttribute,12,82051304336400,82051304347200,10.8,25
13,cuDeviceGetAttribute,13,82051304357700,82051304368800,11.1,27
14,cuDeviceGetAttribute,14,82051304379400,82051304390100,10.7,29
15,cuDeviceGetAttribute,15,82051304400700,82051304411800,11.1,31
16,cuDeviceGetAttribute,16,82051304448800,82051304461400,12.6,33
17,cuDeviceGetAttribute,17,82051304471100,82051304481700,10.6,35
18,cuDeviceGetAttribute,18,82051304492000,82051304502600,10.6,37
19,cuDeviceGetAttribute,19,82051304512400,82051304522000,9.6,39
20,cuDeviceGetAttribute,20,82051304532900,82051304543600,10.7,41
21,cuDeviceGetAttribute,21,82051304554300,82051304563600,9.3,43
22,cuDeviceGetAttribute,22,82051304573800,82051304583400,9.6,45
23,cuDeviceGetAttribute,23,82051304594000,82051304604700,10.7,47
24,cuDeviceGetAttribute,24,82051304614500,82051304623900,9.4,49
25,cuDeviceGetAttribute,25,82051304633200,82051304642300,9.1,51
26,cuDeviceGetAttribute,26,82051304653100,82051304662700,9.6,53
27,cuDeviceGetAttribute,27,82051304672100,82051304682900,10.8,55
28,cuDeviceGetAttribute,28,82051304693500,82051304708600,15.1,57
29,cuDeviceGetAttribute,29,82051304718900,82051304728300,9.4,59
30,cuDeviceGetAttribute,30,82051304737900,82051304748300,10.4,61
31,cuDeviceGetAttribute,31,82051304777400,82051304787700,10.3,63
32,cuDeviceGetAttribute,32,82051304797300,82051304807100,9.8,65
33,cuDeviceGetAttribute,33,82051304816300,82051304826800,10.5,67
34,cuDeviceGetAttribute,34,82051304836700,82051304846400,9.7,69
35,cuDeviceGetAttribute,35,82051304857000,82051304867100,10.1,71
36,cuDeviceGetAttribute,36,82051304878000,82051304888600,10.6,73
37,cuDeviceGetAttribute,37,82051304899600,82051304909100,9.5,75
38,cuDeviceGetAttribute,38,82051304919600,82051304929900,10.3,77
39,cuDeviceGetAttribute,39,82051304940400,82051304950100,9.7,79
40,cuDeviceGetAttribute,40,82051304959700,82051304969000,9.3,81
41,cuDeviceGetAttribute,41,82051304978900,82051304988600,9.7,83
42,cuDeviceGetAttribute,42,82051304999100,82051305008700,9.6,85
43,cuDeviceGetAttribute,43,82051305019500,82051305029100,9.6,87
44,cuDeviceGetAttribute,44,82051305040000,82051305050600,10.6,89
45,cuDeviceGetAttribute,45,82051305060400,82051305069800,9.4,91
46,cuDeviceGetAttribute,46,82051305081400,82051305092200,10.8,93
47,cuDeviceGetAttribute,47,82051305101600,82051305111200,9.6,95
48,cuDeviceGetAttribute,48,82051305122300,82051305132800,10.5,97
49,cuDeviceGetAttribute,49,82051305143700,82051305154700,11.0,99
50,cuDeviceGetAttribute,50,82051305165500,82051305174900,9.4,101
51,cuDeviceGetAttribute,51,82051305185300,82051305195700,10.4,103
52,cuDeviceGetAttribute,52,82051305206400,82051305215600,9.2,105
53,cuDeviceGetAttribute,53,82051305224700,82051305234800,10.1,107
54,cuDeviceGetAttribute,54,82051305244100,82051305253600,9.5,109
55,cuDeviceGetAttribute,55,82051305263300,82051305272800,9.5,111
56,cuDeviceGetAttribute,56,82051305283000,82051305292600,9.6,113
57,cuDeviceGetAttribute,57,82051305303200,82051305314200,11.0,115
58,cuDeviceGetAttribute,58,82051305323800,82051305334100,10.3,117
59,cuDeviceGetAttribute,59,82051305343200,82051305352900,9.7,119
60,cuDeviceGetAttribute,60,82051305362500,82051305373400,10.9,121
61,cuDeviceGetAttribute,61,82051305404200,82051305414600,10.4,123
62,cuDeviceGetAttribute,62,82051305425000,82051305434300,9.3,125
63,cuDeviceGetAttribute,63,82051305444700,82051305455200,10.5,127
64,cuDeviceGetAttribute,64,82051305466200,82051305475700,9.5,129
65,cuDeviceGetAttribute,65,82051305486100,82051305496800,10.7,131
66,cuDeviceGetAttribute,66,82051305507700,82051305518000,10.3,133
67,cuDeviceGetAttribute,67,82051305527600,82051305538100,10.5,135
68,cuDeviceGetAttribute,68,82051305547900,82051305558800,10.9,137
69,cuDeviceGetAttribute,69,82051305568500,82051305578600,10.1,139
70,cuDeviceGetAttribute,70,82051305589200,82051305600000,10.8,141
71,cuDeviceGetAttribute,71,82051305609200,82051305619700,10.5,143
72,cuDeviceGetAttribute,72,82051305630600,82051305641800,11.2,145
73,cuDeviceGetAttribute,73,82051305651700,82051305662400,10.7,147
74,cuDeviceGetAttribute,74,82051305673100,82051305682600,9.5,149
75,cuDeviceGetAttribute,75,82051305692500,82051305702600,10.1,151
76,cuDeviceGetAttribute,76,82051305713800,82051305723800,10.0,153
77,cuDeviceGetAttribute,77,82051305733300,82051305743000,9.7,155
78,cuDeviceGetAttribute,78,82051305753800,82051305763500,9.7,157
79,cuDeviceGetAttribute,79,82051305773000,82051305782500,9.5,159
80,cuDeviceGetAttribute,80,82051305793500,82051305804400,10.9,161
81,cuDeviceGetAttribute,81,82051305813800,82051305823200,9.4,163
82,cuDeviceGetAttribute,82,82051305833600,82051305843000,9.4,165
83,cuDeviceGetAttribute,83,82051305853200,82051305863900,10.7,167
84,cuDeviceGetAttribute,84,82051305874200,82051305891200,17.0,169
85,cuDeviceGetAttribute,85,82051305901400,82051305912100,10.7,171
86,cuDeviceGetAttribute,86,82051305922200,82051305932500,10.3,173
87,cuDeviceGetAttribute,87,82051305942900,82051305953400,10.5,175
88,cuDeviceGetAttribute,88,82051305963700,82051305974000,10.3,177
89,cuDeviceGetAttribute,89,82051305983800,82051305994400,10.6,179
90,cuDeviceGetAttribute,90,82051306004200,82051306014200,10.0,181
91,cuDeviceGetAttribute,91,82051306029200,82051306041000,11.8,183
92,cuDeviceGetAttribute,92,82051306051500,82051306062200,10.7,185
93,cuDeviceGetAttribute,93,82051306071900,82051306082100,10.2,187
94,cuDeviceGetAttribute,94,82051306092300,82051306102800,10.5,189
95,cuDeviceGetAttribute,95,82051306112700,82051306123500,10.8,191
96,cuDeviceGetAttribute,96,82051306134900,82051306144400,9.5,193
97,cuDeviceGetAttribute,97,82051306153900,82051306164600,10.7,195
98,cuDeviceGetAttribute,98,82051306175200,82051306185800,10.6,197
99,cuDeviceGetAttribute,99,82051306196300,82051306205400,9.1,199
100,cuDeviceGetAttribute,100,82051306214900,82051306225600,10.7,201
101,cuDeviceGetUuid,101,82051306235800,82051306246100,10.3,203
102,cuDeviceGetAttribute,102,82051306256300,82051306266500,10.2,205
103,cuDeviceGetAttribute,103,82051306277300,82051306288000,10.7,207
104,cuDeviceGetAttribute,104,82051306298400,82051306309300,10.9,209
105,cuDeviceGetAttribute,105,82051306319700,82051306330500,10.8,211
106,cuDeviceGetAttribute,106,82051306341700,82051306353100,11.4,213
107,cuDeviceGetAttribute,107,82051306364000,82051306374400,10.4,215
108,cuDeviceGetAttribute,108,82051306384800,82051306395300,10.5,217
109,cuDeviceGetAttribute,109,82051306404800,82051306417100,12.3,219
110,cuDeviceGetAttribute,110,82051306427100,82051306437900,10.8,221
111,cuDeviceGetAttribute,111,82051306448800,82051306458900,10.1,223
112,cuDeviceGetAttribute,112,82051306470400,82051306481800,11.4,225
113,cuDeviceGetAttribute,113,82051306491100,82051306501400,10.3,227
114,cuDeviceGetAttribute,114,82051306512200,82051306527000,14.8,229
115,cuDeviceGetAttribute,115,82051306537400,82051306549100,11.7,231
116,cuDeviceGetAttribute,116,82051306558300,82051306567400,9.1,233
117,cuDeviceGetAttribute,117,82051306582300,82051306592000,9.7,235
118,cuDeviceGetLuid,118,82051306602800,82051306613900,11.1,237
