runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
120,cudaGLGetDevices,119,153565330879900,153565332580200,1700.3,1,1,119,cuGLGetDevices,119,153565331169500,153565332566500,1397.0,nested_same_correlation,high,241,240
126,cudaSetDevice,120,153565332594800,153565392915800,60321.0,5,1,121,cuCtxSetCurrent,120,153565332613600,153565332627100,13.5,nested_same_correlation,high,253,244
126,cudaSetDevice,120,153565332594800,153565392915800,60321.0,5,2,122,cuCtxGetCurrent,120,153565332645000,153565332656300,11.3,nested_same_correlation,high,253,246
126,cudaSetDevice,120,153565332594800,153565392915800,60321.0,5,3,123,cuDevicePrimaryCtxRetain,120,153565332668400,153565392811600,60143.2,nested_same_correlation,high,253,248
126,cudaSetDevice,120,153565332594800,153565392915800,60321.0,5,4,124,cuCtxGetCurrent,120,153565392852000,153565392864300,12.3,nested_same_correlation,high,253,250
126,cudaSetDevice,120,153565332594800,153565392915800,60321.0,5,5,125,cuCtxGetDevice,120,153565392875000,153565392885800,10.8,nested_same_correlation,high,253,252
128,cudaWGLGetDevice,121,153565392931000,153565392970300,39.3,1,1,127,cuWGLGetDevice,121,153565392947400,153565392959000,11.6,nested_same_correlation,high,257,256
129,cudaGetErrorString,122,153565392984100,153565393002300,18.2,0,,,,,,,,no_driver_api,none,259,
130,cudaGetLastError,123,153565393026100,153565393037000,10.9,0,,,,,,,,no_driver_api,none,261,
132,cudaGraphicsGLRegisterBuffer,124,153565400117300,153565401140400,1023.1,1,1,131,cuGraphicsGLRegisterBuffer,124,153565400150300,153565401119600,969.3,nested_same_correlation,high,265,264
134,cudaGraphicsResourceSetMapFlags,125,153565401156800,153565401195100,38.3,1,1,133,cuGraphicsResourceSetMapFlags_v2,125,153565401169300,153565401181800,12.5,nested_same_correlation,high,269,268
136,cudaGraphicsGLRegisterImage,126,153565401206600,153565402575100,1368.5,1,1,135,cuGraphicsGLRegisterImage,126,153565401216400,153565402553100,1336.7,nested_same_correlation,high,273,272
138,cudaGraphicsMapResources,127,153565402587400,153565402906500,319.1,1,1,137,cuGraphicsMapResources,127,153565402602600,153565402877000,274.4,nested_same_correlation,high,277,276
140,cudaGraphicsResourceGetMappedPointer,128,153565402919700,153565402958400,38.7,1,1,139,cuGraphicsResourceGetMappedPointer_v2,128,153565402934500,153565402947400,12.9,nested_same_correlation,high,281,280
142,cudaGraphicsSubResourceGetMappedArray,129,153565402969400,153565403002100,32.7,1,1,141,cuGraphicsSubResourceGetMappedArray,129,153565402981300,153565402992200,10.9,nested_same_correlation,high,285,284
144,cudaGraphicsResourceGetMappedMipmappedArray,130,153565403013000,153565403044200,31.2,1,1,143,cuGraphicsResourceGetMappedMipmappedArray,130,153565403024200,153565403034300,10.1,nested_same_correlation,high,289,288
146,cudaGraphicsUnmapResources,131,153565403053900,153565403203200,149.3,1,1,145,cuGraphicsUnmapResources,131,153565403064800,153565403175600,110.8,nested_same_correlation,high,293,292
148,cudaGraphicsUnregisterResource,132,153565403215500,153565403455500,240.0,1,1,147,cuGraphicsUnregisterResource,132,153565403228200,153565403424600,196.4,nested_same_correlation,high,297,296
150,cudaGraphicsUnregisterResource,133,153565403467800,153565403676300,208.5,1,1,149,cuGraphicsUnregisterResource,133,153565403480000,153565403652600,172.6,nested_same_correlation,high,301,300
