runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
124,cudaSetDevice,119,82051993263200,82052053736200,60473.0,5,1,119,cuCtxSetCurrent,119,82051993279400,82051993291500,12.1,nested_same_correlation,high,249,240
124,cudaSetDevice,119,82051993263200,82052053736200,60473.0,5,2,120,cuCtxGetCurrent,119,82051993306400,82051993318500,12.1,nested_same_correlation,high,249,242
124,cudaSetDevice,119,82051993263200,82052053736200,60473.0,5,3,121,cuDevicePrimaryCtxRetain,119,82051993330900,82052053611200,60280.3,nested_same_correlation,high,249,244
124,cudaSetDevice,119,82051993263200,82052053736200,60473.0,5,4,122,cuCtxGetCurrent,119,82052053674000,82052053687600,13.6,nested_same_correlation,high,249,246
124,cudaSetDevice,119,82051993263200,82052053736200,60473.0,5,5,123,cuCtxGetDevice,119,82052053698700,82052053708800,10.1,nested_same_correlation,high,249,248
126,cudaDeviceGetStreamPriorityRange,120,82052053749300,82052053788400,39.1,1,1,125,cuCtxGetStreamPriorityRange,120,82052053766200,82052053777800,11.6,nested_same_correlation,high,253,252
128,cudaStreamCreate,121,82052053799900,82052053877200,77.3,1,1,127,cuStreamCreate,121,82052053813000,82052053864700,51.7,nested_same_correlation,high,257,256
130,cudaStreamCreateWithPriority,122,82052053886800,82052053919400,32.6,1,1,129,cuStreamCreateWithPriority,122,82052053899400,82052053910000,10.6,nested_same_correlation,high,261,260
132,cudaEventCreateWithFlags,123,82052053930600,82052053967500,36.9,1,1,131,cuEventCreate,123,82052053943400,82052053957200,13.8,nested_same_correlation,high,265,264
134,cudaStreamGetFlags,124,82052053979200,82052054012100,32.9,1,1,133,cuStreamGetFlags,124,82052053991600,82052054002800,11.2,nested_same_correlation,high,269,268
136,cudaStreamGetPriority,125,82052054021400,82052054057500,36.1,1,1,135,cuStreamGetPriority,125,82052054036500,82052054048200,11.7,nested_same_correlation,high,273,272
138,cudaStreamGetId,126,82052054066800,82052054095200,28.4,1,1,137,cuStreamGetId,126,82052054076600,82052054085900,9.3,nested_same_correlation,high,277,276
140,cudaMallocManaged,127,82052054106200,82052121453100,67346.9,1,1,139,cuMemAllocManaged,127,82052054120500,82052121403500,67283.0,nested_same_correlation,high,281,280
142,cudaStreamAttachMemAsync,128,82052121475000,82052121564100,89.1,1,1,141,cuStreamAttachMemAsync,128,82052121492700,82052121553200,60.5,nested_same_correlation,high,285,284
144,cudaDeviceGetDefaultMemPool,129,82052121574800,82052121654400,79.6,1,1,143,cuDeviceGetDefaultMemPool,129,82052121590300,82052121644500,54.2,nested_same_correlation,high,289,288
146,cudaDeviceGetMemPool,130,82052121664700,82052121693100,28.4,1,1,145,cuDeviceGetMemPool,130,82052121674500,82052121683900,9.4,nested_same_correlation,high,293,292
148,cudaMemPoolSetAttribute,131,82052121704200,82052121737800,33.6,1,1,147,cuMemPoolSetAttribute,131,82052121715800,82052121728300,12.5,nested_same_correlation,high,297,296
150,cudaMemPoolGetAttribute,132,82052121748800,82052121782600,33.8,1,1,149,cuMemPoolGetAttribute,132,82052121758200,82052121768100,9.9,nested_same_correlation,high,301,300
152,cudaMallocAsync,133,82052121794100,82052125697100,3903.0,1,1,151,cuMemAllocAsync,133,82052121808200,82052125667500,3859.3,nested_same_correlation,high,305,304
154,cudaMallocFromPoolAsync,134,82052125708200,82052125743100,34.9,1,1,153,cuMemAllocFromPoolAsync,134,82052125718800,82052125733500,14.7,nested_same_correlation,high,309,308
156,cudaMemsetAsync,135,82052125755600,82052125841600,86.0,1,1,155,cuMemsetD8Async,135,82052125770600,82052125831000,60.4,nested_same_correlation,high,313,312
163,cudaLaunchKernel,136,82052125854200,82052127189500,1335.3,6,1,157,cuLibraryLoadData,136,82052125867000,82052125937500,70.5,nested_same_correlation,high,327,316
163,cudaLaunchKernel,136,82052125854200,82052127189500,1335.3,6,2,158,cuCtxPushCurrent_v2,136,82052125949700,82052125959500,9.8,nested_same_correlation,high,327,318
163,cudaLaunchKernel,136,82052125854200,82052127189500,1335.3,6,3,159,cuLibraryGetModule,136,82052125971300,82052127032000,1060.7,nested_same_correlation,high,327,320
163,cudaLaunchKernel,136,82052125854200,82052127189500,1335.3,6,4,160,cuCtxPopCurrent_v2,136,82052127043300,82052127055700,12.4,nested_same_correlation,high,327,322
163,cudaLaunchKernel,136,82052125854200,82052127189500,1335.3,6,5,161,cuModuleGetFunction,136,82052127068400,82052127116500,48.1,nested_same_correlation,high,327,324
163,cudaLaunchKernel,136,82052125854200,82052127189500,1335.3,6,6,162,cuLaunchKernel,136,82052127132100,82052127178200,46.1,nested_same_correlation,high,327,326
164,cudaPeekAtLastError,137,82052127199300,82052127211600,12.3,0,,,,,,,,no_driver_api,none,329,
166,cudaEventRecordWithFlags,138,82052127226600,82052127277100,50.5,1,1,165,cuEventRecordWithFlags,138,82052127243500,82052127265200,21.7,nested_same_correlation,high,333,332
168,cudaStreamWaitEvent,139,82052127292300,82052127335100,42.8,1,1,167,cuStreamWaitEvent,139,82052127305400,82052127323300,17.9,nested_same_correlation,high,337,336
170,cudaMemcpyAsync,140,82052127347900,82052127411500,63.6,1,1,169,cuMemcpyDtoDAsync_v2,140,82052127364400,82052127400400,36.0,nested_same_correlation,high,341,340
172,cudaLaunchHostFunc,141,82052127421100,82052127732600,311.5,1,1,171,cuLaunchHostFunc,141,82052127432400,82052127699100,266.7,nested_same_correlation,high,345,344
174,cudaStreamQuery,142,82052127750400,82052127797800,47.4,1,1,173,cuStreamQuery,142,82052127764300,82052127786900,22.6,nested_same_correlation,high,349,348
175,cudaGetLastError,143,82052127810600,82052127824400,13.8,0,,,,,,,,no_driver_api,none,351,
177,cudaStreamSynchronize,144,82052127835400,82052127869300,33.9,1,1,176,cuStreamSynchronize,144,82052127845400,82052127859500,14.1,nested_same_correlation,high,355,354
179,cudaFreeAsync,145,82052127879200,82052127913200,34.0,1,1,178,cuMemFreeAsync,145,82052127889200,82052127903500,14.3,nested_same_correlation,high,359,358
181,cudaFreeAsync,146,82052127922800,82052127958400,35.6,1,1,180,cuMemFreeAsync,146,82052127935700,82052127948900,13.2,nested_same_correlation,high,363,362
183,cudaStreamSynchronize,147,82052127967900,82052127998100,30.2,1,1,182,cuStreamSynchronize,147,82052127977400,82052127988600,11.2,nested_same_correlation,high,367,366
185,cudaStreamSynchronize,148,82052128007700,82052128491300,483.6,1,1,184,cuStreamSynchronize,148,82052128016900,82052128461700,444.8,nested_same_correlation,high,371,370
187,cudaMemPoolTrimTo,149,82052128503300,82052128536500,33.2,1,1,186,cuMemPoolTrimTo,149,82052128515400,82052128526900,11.5,nested_same_correlation,high,375,374
189,cudaFree,150,82052128547100,82052128847600,300.5,1,1,188,cuMemFree_v2,150,82052128568200,82052128833500,265.3,nested_same_correlation,high,379,378
191,cudaEventDestroy,151,82052128857400,82052128892100,34.7,1,1,190,cuEventDestroy_v2,151,82052128871400,82052128882700,11.3,nested_same_correlation,high,383,382
193,cudaStreamDestroy,152,82052128904700,82052128942500,37.8,1,1,192,cuStreamDestroy_v2,152,82052128916100,82052128932900,16.8,nested_same_correlation,high,387,386
