driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,82051990366300,82051990431800,65.5,3
2,cuDeviceGetCount,2,82051990509000,82051990534000,25.0,5
3,cuDeviceGet,3,82051990748700,82051990769900,21.2,7
4,cuDeviceGetName,4,82051990789700,82051990802900,13.2,9
5,cuDeviceTotalMem_v2,5,82051990815900,82051990828700,12.8,11
6,cuDeviceGetAttribute,6,82051990839000,82051990848400,9.4,13
7,cuDeviceGetAttribute,7,82051990858200,82051990867900,9.7,15
8,cuDeviceGetAttribute,8,82051990877400,82051990886700,9.3,17
9,cuDeviceGetAttribute,9,82051990895700,82051990905100,9.4,19
10,cuDeviceGetAttribute,10,82051990914700,82051990924200,9.5,21
11,cuDeviceGetAttribute,11,82051990934200,82051990943900,9.7,23
12,cuDeviceGetAttribute,12,82051990952900,82051990962300,9.4,25
13,cuDeviceGetAttribute,13,82051990971700,82051990980400,8.7,27
14,cuDeviceGetAttribute,14,82051990989700,82051990998800,9.1,29
15,cuDeviceGetAttribute,15,82051991007800,82051991016800,9.0,31
16,cuDeviceGetAttribute,16,82051991059100,82051991070600,11.5,33
17,cuDeviceGetAttribute,17,82051991080100,82051991089400,9.3,35
18,cuDeviceGetAttribute,18,82051991098400,82051991107700,9.3,37
19,cuDeviceGetAttribute,19,82051991116900,82051991126100,9.2,39
20,cuDeviceGetAttribute,20,82051991135600,82051991144400,8.8,41
21,cuDeviceGetAttribute,21,82051991153400,82051991162600,9.2,43
22,cuDeviceGetAttribute,22,82051991171600,82051991181400,9.8,45
23,cuDeviceGetAttribute,23,82051991190300,82051991199700,9.4,47
24,cuDeviceGetAttribute,24,82051991209200,82051991218300,9.1,49
25,cuDeviceGetAttribute,25,82051991227700,82051991236600,8.9,51
26,cuDeviceGetAttribute,26,82051991245900,82051991255700,9.8,53
27,cuDeviceGetAttribute,27,82051991265200,82051991274900,9.7,55
28,cuDeviceGetAttribute,28,82051991286100,82051991295200,9.1,57
29,cuDeviceGetAttribute,29,82051991304400,82051991313500,9.1,59
30,cuDeviceGetAttribute,30,82051991322500,82051991331300,8.8,61
31,cuDeviceGetAttribute,31,82051991360000,82051991370300,10.3,63
32,cuDeviceGetAttribute,32,82051991379400,82051991400500,21.1,65
33,cuDeviceGetAttribute,33,82051991410000,82051991418700,8.7,67
34,cuDeviceGetAttribute,34,82051991427600,82051991436800,9.2,69
35,cuDeviceGetAttribute,35,82051991445800,82051991454800,9.0,71
36,cuDeviceGetAttribute,36,82051991463900,82051991473100,9.2,73
37,cuDeviceGetAttribute,37,82051991481900,82051991491000,9.1,75
38,cuDeviceGetAttribute,38,82051991500000,82051991509300,9.3,77
39,cuDeviceGetAttribute,39,82051991518200,82051991527200,9.0,79
40,cuDeviceGetAttribute,40,82051991536100,82051991545300,9.2,81
41,cuDeviceGetAttribute,41,82051991554600,82051991563500,8.9,83
42,cuDeviceGetAttribute,42,82051991573100,82051991582200,9.1,85
43,cuDeviceGetAttribute,43,82051991591500,82051991600900,9.4,87
44,cuDeviceGetAttribute,44,82051991609700,82051991619400,9.7,89
45,cuDeviceGetAttribute,45,82051991628500,82051991638000,9.5,91
46,cuDeviceGetAttribute,46,82051991649900,82051991660100,10.2,93
47,cuDeviceGetAttribute,47,82051991670100,82051991679900,9.8,95
48,cuDeviceGetAttribute,48,82051991689000,82051991697900,8.9,97
49,cuDeviceGetAttribute,49,82051991707100,82051991716400,9.3,99
50,cuDeviceGetAttribute,50,82051991725300,82051991734200,8.9,101
51,cuDeviceGetAttribute,51,82051991743700,82051991752600,8.9,103
52,cuDeviceGetAttribute,52,82051991762000,82051991771900,9.9,105
53,cuDeviceGetAttribute,53,82051991781000,82051991790100,9.1,107
54,cuDeviceGetAttribute,54,82051991799400,82051991808300,8.9,109
55,cuDeviceGetAttribute,55,82051991817200,82051991826200,9.0,111
56,cuDeviceGetAttribute,56,82051991835100,82051991844000,8.9,113
57,cuDeviceGetAttribute,57,82051991853200,82051991862200,9.0,115
58,cuDeviceGetAttribute,58,82051991872000,82051991880900,8.9,117
59,cuDeviceGetAttribute,59,82051991890300,82051991899300,9.0,119
60,cuDeviceGetAttribute,60,82051991908200,82051991917100,8.9,121
61,cuDeviceGetAttribute,61,82051991943100,82051991953600,10.5,123
62,cuDeviceGetAttribute,62,82051991962600,82051991971900,9.3,125
63,cuDeviceGetAttribute,63,82051991981300,82051991990800,9.5,127
64,cuDeviceGetAttribute,64,82051992000000,82051992009000,9.0,129
65,cuDeviceGetAttribute,65,82051992017900,82051992026900,9.0,131
66,cuDeviceGetAttribute,66,82051992035800,82051992044500,8.7,133
67,cuDeviceGetAttribute,67,82051992053500,82051992063200,9.7,135
68,cuDeviceGetAttribute,68,82051992071900,82051992081000,9.1,137
69,cuDeviceGetAttribute,69,82051992089900,82051992099600,9.7,139
70,cuDeviceGetAttribute,70,82051992108700,82051992117900,9.2,141
71,cuDeviceGetAttribute,71,82051992126800,82051992135500,8.7,143
72,cuDeviceGetAttribute,72,82051992144500,82051992160700,16.2,145
73,cuDeviceGetAttribute,73,82051992170300,82051992179700,9.4,147
74,cuDeviceGetAttribute,74,82051992189100,82051992197900,8.8,149
75,cuDeviceGetAttribute,75,82051992206800,82051992215700,8.9,151
76,cuDeviceGetAttribute,76,82051992249200,82051992259500,10.3,153
77,cuDeviceGetAttribute,77,82051992268500,82051992277700,9.2,155
78,cuDeviceGetAttribute,78,82051992287000,82051992296300,9.3,157
79,cuDeviceGetAttribute,79,82051992305300,82051992314800,9.5,159
80,cuDeviceGetAttribute,80,82051992323800,82051992332800,9.0,161
81,cuDeviceGetAttribute,81,82051992342000,82051992350700,8.7,163
82,cuDeviceGetAttribute,82,82051992359900,82051992369600,9.7,165
83,cuDeviceGetAttribute,83,82051992378800,82051992388000,9.2,167
84,cuDeviceGetAttribute,84,82051992397400,82051992406800,9.4,169
85,cuDeviceGetAttribute,85,82051992415900,82051992425100,9.2,171
86,cuDeviceGetAttribute,86,82051992434400,82051992442900,8.5,173
87,cuDeviceGetAttribute,87,82051992559200,82051992582100,22.9,175
88,cuDeviceGetAttribute,88,82051992593200,82051992602200,9.0,177
89,cuDeviceGetAttribute,89,82051992611400,82051992620700,9.3,179
90,cuDeviceGetAttribute,90,82051992630300,82051992639600,9.3,181
91,cuDeviceGetAttribute,91,82051992651800,82051992664300,12.5,183
92,cuDeviceGetAttribute,92,82051992673400,82051992682400,9.0,185
93,cuDeviceGetAttribute,93,82051992692100,82051992701500,9.4,187
94,cuDeviceGetAttribute,94,82051992711000,82051992720800,9.8,189
95,cuDeviceGetAttribute,95,82051992730200,82051992739900,9.7,191
96,cuDeviceGetAttribute,96,82051992749100,82051992758200,9.1,193
97,cuDeviceGetAttribute,97,82051992767200,82051992776600,9.4,195
98,cuDeviceGetAttribute,98,82051992785700,82051992794500,8.8,197
99,cuDeviceGetAttribute,99,82051992803700,82051992812600,8.9,199
100,cuDeviceGetAttribute,100,82051992822100,82051992830900,8.8,201
101,cuDeviceGetUuid,101,82051992840700,82051992849700,9.0,203
102,cuDeviceGetAttribute,102,82051992858600,82051992867700,9.1,205
103,cuDeviceGetAttribute,103,82051992877400,82051992886400,9.0,207
104,cuDeviceGetAttribute,104,82051992895400,82051992904500,9.1,209
105,cuDeviceGetAttribute,105,82051992913600,82051992922400,8.8,211
106,cuDeviceGetAttribute,106,82051992933600,82051992944100,10.5,213
107,cuDeviceGetAttribute,107,82051992955900,82051992965300,9.4,215
108,cuDeviceGetAttribute,108,82051992975100,82051992986000,10.9,217
109,cuDeviceGetAttribute,109,82051992996100,82051993010700,14.6,219
110,cuDeviceGetAttribute,110,82051993020300,82051993029400,9.1,221
111,cuDeviceGetAttribute,111,82051993038700,82051993048400,9.7,223
112,cuDeviceGetAttribute,112,82051993058000,82051993067600,9.6,225
113,cuDeviceGetAttribute,113,82051993077500,82051993086800,9.3,227
114,cuDeviceGetAttribute,114,82051993097900,82051993107100,9.2,229
115,cuDeviceGetAttribute,115,82051993116200,82051993127200,11.0,231
116,cuDeviceGetAttribute,116,82051993136800,82051993145900,9.1,233
117,cuDeviceGetAttribute,117,82051993154800,82051993163800,9.0,235
118,cuDeviceGetLuid,118,82051993173100,82051993182200,9.1,237
