driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,84417037387700,84417037458000,70.3,3
2,cuDeviceGetCount,2,84417037544500,84417037570200,25.7,5
3,cuDeviceGet,3,84417037787200,84417037833000,45.8,7
4,cuDeviceGetName,4,84417037860300,84417037871900,11.6,9
5,cuDeviceTotalMem_v2,5,84417037882900,84417037893500,10.6,11
6,cuDeviceGetAttribute,6,84417037903900,84417037913900,10.0,13
7,cuDeviceGetAttribute,7,84417037924300,84417037934200,9.9,15
8,cuDeviceGetAttribute,8,84417037943500,84417037953000,9.5,17
9,cuDeviceGetAttribute,9,84417037962200,84417037971700,9.5,19
10,cuDeviceGetAttribute,10,84417037981000,84417037990400,9.4,21
11,cuDeviceGetAttribute,11,84417037999800,84417038009500,9.7,23
12,cuDeviceGetAttribute,12,84417038019400,84417038029300,9.9,25
13,cuDeviceGetAttribute,13,84417038038600,84417038047700,9.1,27
14,cuDeviceGetAttribute,14,84417038064300,84417038074300,10.0,29
15,cuDeviceGetAttribute,15,84417038083600,84417038092900,9.3,31
16,cuDeviceGetAttribute,16,84417038147100,84417038159400,12.3,33
17,cuDeviceGetAttribute,17,84417038168600,84417038178000,9.4,35
18,cuDeviceGetAttribute,18,84417038188000,84417038197600,9.6,37
19,cuDeviceGetAttribute,19,84417038207000,84417038216300,9.3,39
20,cuDeviceGetAttribute,20,84417038225600,84417038235000,9.4,41
21,cuDeviceGetAttribute,21,84417038244400,84417038253500,9.1,43
22,cuDeviceGetAttribute,22,84417038262900,84417038272100,9.2,45
23,cuDeviceGetAttribute,23,84417038281500,84417038290700,9.2,47
24,cuDeviceGetAttribute,24,84417038300000,84417038310700,10.7,49
25,cuDeviceGetAttribute,25,84417038319900,84417038329200,9.3,51
26,cuDeviceGetAttribute,26,84417038338700,84417038348500,9.8,53
27,cuDeviceGetAttribute,27,84417038358100,84417038367600,9.5,55
28,cuDeviceGetAttribute,28,84417038377100,84417038387000,9.9,57
29,cuDeviceGetAttribute,29,84417038396400,84417038405600,9.2,59
30,cuDeviceGetAttribute,30,84417038414900,84417038424100,9.2,61
31,cuDeviceGetAttribute,31,84417038453100,84417038463300,10.2,63
32,cuDeviceGetAttribute,32,84417038472700,84417038481800,9.1,65
33,cuDeviceGetAttribute,33,84417038491000,84417038500100,9.1,67
34,cuDeviceGetAttribute,34,84417038509400,84417038518600,9.2,69
35,cuDeviceGetAttribute,35,84417038527900,84417038537200,9.3,71
36,cuDeviceGetAttribute,36,84417038546400,84417038555800,9.4,73
37,cuDeviceGetAttribute,37,84417038565600,84417038575000,9.4,75
38,cuDeviceGetAttribute,38,84417038584600,84417038593800,9.2,77
39,cuDeviceGetAttribute,39,84417038603300,84417038612500,9.2,79
40,cuDeviceGetAttribute,40,84417038621900,84417038631100,9.2,81
41,cuDeviceGetAttribute,41,84417038640400,84417038649800,9.4,83
42,cuDeviceGetAttribute,42,84417038659200,84417038668300,9.1,85
43,cuDeviceGetAttribute,43,84417038677800,84417038687800,10.0,87
44,cuDeviceGetAttribute,44,84417038697000,84417038706200,9.2,89
45,cuDeviceGetAttribute,45,84417038715400,84417038724700,9.3,91
46,cuDeviceGetAttribute,46,84417038735500,84417038745400,9.9,93
47,cuDeviceGetAttribute,47,84417038754800,84417038764000,9.2,95
48,cuDeviceGetAttribute,48,84417038773500,84417038782700,9.2,97
49,cuDeviceGetAttribute,49,84417038792000,84417038801100,9.1,99
50,cuDeviceGetAttribute,50,84417038810400,84417038819500,9.1,101
51,cuDeviceGetAttribute,51,84417038828900,84417038838000,9.1,103
52,cuDeviceGetAttribute,52,84417038847400,84417038856700,9.3,105
53,cuDeviceGetAttribute,53,84417038865900,84417038875100,9.2,107
54,cuDeviceGetAttribute,54,84417038884500,84417038893600,9.1,109
55,cuDeviceGetAttribute,55,84417038903000,84417038912100,9.1,111
56,cuDeviceGetAttribute,56,84417038921400,84417038930800,9.4,113
57,cuDeviceGetAttribute,57,84417038940100,84417038949300,9.2,115
58,cuDeviceGetAttribute,58,84417038959400,84417038968700,9.3,117
59,cuDeviceGetAttribute,59,84417038978100,84417038987300,9.2,119
60,cuDeviceGetAttribute,60,84417038997200,84417039006500,9.3,121
61,cuDeviceGetAttribute,61,84417039034000,84417039044400,10.4,123
62,cuDeviceGetAttribute,62,84417039054000,84417039063300,9.3,125
63,cuDeviceGetAttribute,63,84417039072700,84417039081800,9.1,127
64,cuDeviceGetAttribute,64,84417039091100,84417039100300,9.2,129
65,cuDeviceGetAttribute,65,84417039109500,84417039118700,9.2,131
66,cuDeviceGetAttribute,66,84417039128000,84417039137200,9.2,133
67,cuDeviceGetAttribute,67,84417039146500,84417039155800,9.3,135
68,cuDeviceGetAttribute,68,84417039165200,84417039174500,9.3,137
69,cuDeviceGetAttribute,69,84417039183900,84417039193200,9.3,139
70,cuDeviceGetAttribute,70,84417039202700,84417039211900,9.2,141
71,cuDeviceGetAttribute,71,84417039221400,84417039230600,9.2,143
72,cuDeviceGetAttribute,72,84417039240000,84417039249400,9.4,145
73,cuDeviceGetAttribute,73,84417039258700,84417039267900,9.2,147
74,cuDeviceGetAttribute,74,84417039277400,84417039286500,9.1,149
75,cuDeviceGetAttribute,75,84417039295700,84417039305000,9.3,151
76,cuDeviceGetAttribute,76,84417039315700,84417039325400,9.7,153
77,cuDeviceGetAttribute,77,84417039334700,84417039344000,9.3,155
78,cuDeviceGetAttribute,78,84417039353300,84417039362300,9.0,157
79,cuDeviceGetAttribute,79,84417039371700,84417039381100,9.4,159
80,cuDeviceGetAttribute,80,84417039390400,84417039399600,9.2,161
81,cuDeviceGetAttribute,81,84417039409000,84417039418500,9.5,163
82,cuDeviceGetAttribute,82,84417039427900,84417039437600,9.7,165
83,cuDeviceGetAttribute,83,84417039446800,84417039456000,9.2,167
