runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
125,cudaMalloc,119,73101801815900,73102089834300,288018.4,6,1,119,cuCtxGetCurrent,119,73101801841500,73101802731600,890.1,nested_same_correlation,high,251,240
125,cudaMalloc,119,73101801815900,73102089834300,288018.4,6,2,120,cuCtxSetCurrent,119,73101802751700,73101802792000,40.3,nested_same_correlation,high,251,242
125,cudaMalloc,119,73101801815900,73102089834300,288018.4,6,3,121,cuDevicePrimaryCtxRetain,119,73101802806500,73102089016500,286210.0,nested_same_correlation,high,251,244
125,cudaMalloc,119,73101801815900,73102089834300,288018.4,6,4,122,cuCtxGetCurrent,119,73102089058600,73102089071900,13.3,nested_same_correlation,high,251,246
125,cudaMalloc,119,73101801815900,73102089834300,288018.4,6,5,123,cuCtxGetDevice,119,73102089084000,73102089095500,11.5,nested_same_correlation,high,251,248
125,cudaMalloc,119,73101801815900,73102089834300,288018.4,6,6,124,cuMemAlloc_v2,119,73102089349900,73102089812200,462.3,nested_same_correlation,high,251,250
127,cudaMalloc,120,73102089848700,73102089945000,96.3,1,1,126,cuMemAlloc_v2,120,73102089861200,73102089932700,71.5,nested_same_correlation,high,255,254
129,cudaMalloc,121,73102089955400,73102090104700,149.3,1,1,128,cuMemAlloc_v2,121,73102089967100,73102090078100,111.0,nested_same_correlation,high,259,258
131,cudaMemcpy,122,73102090126600,73102091025400,898.8,1,1,130,cuMemcpyHtoD_v2,122,73102090344700,73102090997800,653.1,nested_same_correlation,high,263,262
133,cudaMemcpy,123,73102091043300,73102091541400,498.1,1,1,132,cuMemcpyHtoD_v2,123,73102091056400,73102091524500,468.1,nested_same_correlation,high,267,266
140,cudaLaunchKernel,124,73102091554400,73102094010000,2455.6,6,1,134,cuLibraryLoadData,124,73102091573200,73102092080200,507.0,nested_same_correlation,high,281,270
140,cudaLaunchKernel,124,73102091554400,73102094010000,2455.6,6,2,135,cuCtxPushCurrent_v2,124,73102092104200,73102092119500,15.3,nested_same_correlation,high,281,272
140,cudaLaunchKernel,124,73102091554400,73102094010000,2455.6,6,3,136,cuLibraryGetModule,124,73102092298400,73102092512900,214.5,nested_same_correlation,high,281,274
140,cudaLaunchKernel,124,73102091554400,73102094010000,2455.6,6,4,137,cuCtxPopCurrent_v2,124,73102092527900,73102092543300,15.4,nested_same_correlation,high,281,276
140,cudaLaunchKernel,124,73102091554400,73102094010000,2455.6,6,5,138,cuModuleGetFunction,124,73102092557500,73102093414800,857.3,nested_same_correlation,high,281,278
140,cudaLaunchKernel,124,73102091554400,73102094010000,2455.6,6,6,139,cuLaunchKernel,124,73102093631800,73102093994900,363.1,nested_same_correlation,high,281,280
142,cudaMemcpy,125,73102094022200,73102095039000,1016.8,1,1,141,cuMemcpyDtoH_v2,125,73102094035900,73102095021700,985.8,nested_same_correlation,high,285,284
144,cudaDeviceSynchronize,126,73102095057100,73102095102500,45.4,1,1,143,cuCtxSynchronize,126,73102095076300,73102095090700,14.4,nested_same_correlation,high,289,288
146,cudaFree,127,73102095117000,73102095399400,282.4,1,1,145,cuMemFree_v2,127,73102095131600,73102095385400,253.8,nested_same_correlation,high,293,292
148,cudaFree,128,73102095410600,73102095555600,145.0,1,1,147,cuMemFree_v2,128,73102095421600,73102095542400,120.8,nested_same_correlation,high,297,296
150,cudaFree,129,73102095567300,73102095688300,121.0,1,1,149,cuMemFree_v2,129,73102095578300,73102095675200,96.9,nested_same_correlation,high,301,300
