driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,73101797371600,73101797719000,347.4,3
2,cuDeviceGetCount,2,73101797805500,73101798104600,299.1,5
3,cuDeviceGet,3,73101798199100,73101798211400,12.3,7
4,cuDeviceGetName,4,73101798228300,73101798238500,10.2,9
5,cuDeviceTotalMem_v2,5,73101798248500,73101798257900,9.4,11
6,cuDeviceGetAttribute,6,73101798267400,73101798276900,9.5,13
7,cuDeviceGetAttribute,7,73101798286100,73101798295400,9.3,15
8,cuDeviceGetAttribute,8,73101798304500,73101798313500,9.0,17
9,cuDeviceGetAttribute,9,73101798322700,73101798331700,9.0,19
10,cuDeviceGetAttribute,10,73101798340800,73101798349900,9.1,21
11,cuDeviceGetAttribute,11,73101798358900,73101798368000,9.1,23
12,cuDeviceGetAttribute,12,73101798378200,73101798387200,9.0,25
13,cuDeviceGetAttribute,13,73101798396300,73101798405300,9.0,27
14,cuDeviceGetAttribute,14,73101798414400,73101798423600,9.2,29
15,cuDeviceGetAttribute,15,73101798432700,73101798441800,9.1,31
16,cuDeviceGetAttribute,16,73101798475500,73101798486800,11.3,33
17,cuDeviceGetAttribute,17,73101798496200,73101798505300,9.1,35
18,cuDeviceGetAttribute,18,73101798514500,73101798523400,8.9,37
19,cuDeviceGetAttribute,19,73101798532400,73101798542300,9.9,39
20,cuDeviceGetAttribute,20,73101798551200,73101798560300,9.1,41
21,cuDeviceGetAttribute,21,73101798569400,73101798578400,9.0,43
22,cuDeviceGetAttribute,22,73101798587600,73101798596600,9.0,45
23,cuDeviceGetAttribute,23,73101798605600,73101798614600,9.0,47
24,cuDeviceGetAttribute,24,73101798624000,73101798634200,10.2,49
25,cuDeviceGetAttribute,25,73101798643700,73101798652900,9.2,51
26,cuDeviceGetAttribute,26,73101798662100,73101798672400,10.3,53
27,cuDeviceGetAttribute,27,73101798681800,73101798692400,10.6,55
28,cuDeviceGetAttribute,28,73101798703200,73101798713500,10.3,57
29,cuDeviceGetAttribute,29,73101798723900,73101798733200,9.3,59
30,cuDeviceGetAttribute,30,73101798742700,73101798752500,9.8,61
31,cuDeviceGetAttribute,31,73101798781200,73101798791200,10.0,63
32,cuDeviceGetAttribute,32,73101798800300,73101798809300,9.0,65
33,cuDeviceGetAttribute,33,73101798818300,73101798828200,9.9,67
34,cuDeviceGetAttribute,34,73101798838100,73101798847100,9.0,69
35,cuDeviceGetAttribute,35,73101798856400,73101798865300,8.9,71
36,cuDeviceGetAttribute,36,73101798874400,73101798883500,9.1,73
37,cuDeviceGetAttribute,37,73101798892500,73101798901500,9.0,75
38,cuDeviceGetAttribute,38,73101798910700,73101798919700,9.0,77
