runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
119,cudaGetDeviceCount,119,84498821516200,84498821530400,14.2,0,,,,,,,,no_driver_api,none,239,
125,cudaSetDevice,120,84498821543400,84498880122200,58578.8,5,1,120,cuCtxSetCurrent,120,84498821596000,84498821610800,14.8,nested_same_correlation,high,251,242
125,cudaSetDevice,120,84498821543400,84498880122200,58578.8,5,2,121,cuCtxGetCurrent,120,84498821627300,84498821639000,11.7,nested_same_correlation,high,251,244
125,cudaSetDevice,120,84498821543400,84498880122200,58578.8,5,3,122,cuDevicePrimaryCtxRetain,120,84498821652100,84498880015500,58363.4,nested_same_correlation,high,251,246
125,cudaSetDevice,120,84498821543400,84498880122200,58578.8,5,4,123,cuCtxGetCurrent,120,84498880060700,84498880073500,12.8,nested_same_correlation,high,251,248
125,cudaSetDevice,120,84498821543400,84498880122200,58578.8,5,5,124,cuCtxGetDevice,120,84498880084900,84498880095600,10.7,nested_same_correlation,high,251,250
127,cudaGetDevice,121,84498880133700,84498880166900,33.2,1,1,126,cuCtxGetDevice,121,84498880145100,84498880156500,11.4,nested_same_correlation,high,255,254
133,cudaGetDeviceProperties_v2,122,84498880180000,84498880296800,116.8,5,1,128,cuDeviceGetAttribute,122,84498880191000,84498880201000,10.0,nested_same_correlation,high,267,258
133,cudaGetDeviceProperties_v2,122,84498880180000,84498880296800,116.8,5,2,129,cuDeviceGetAttribute,122,84498880211200,84498880221800,10.6,nested_same_correlation,high,267,260
133,cudaGetDeviceProperties_v2,122,84498880180000,84498880296800,116.8,5,3,130,cuDeviceGetAttribute,122,84498880232700,84498880243700,11.0,nested_same_correlation,high,267,262
133,cudaGetDeviceProperties_v2,122,84498880180000,84498880296800,116.8,5,4,131,cuDeviceGetAttribute,122,84498880255100,84498880266100,11.0,nested_same_correlation,high,267,264
133,cudaGetDeviceProperties_v2,122,84498880180000,84498880296800,116.8,5,5,132,cuDeviceGetAttribute,122,84498880275900,84498880286000,10.1,nested_same_correlation,high,267,266
135,cudaFree,123,84498880309600,84498880350100,40.5,1,1,134,cuMemFree_v2,123,84498880324800,84498880339400,14.6,nested_same_correlation,high,271,270
137,cudaStreamCreateWithFlags,124,84498880421700,84498880499000,77.3,1,1,136,cuStreamCreate,124,84498880440300,84498880487700,47.4,nested_same_correlation,high,275,274
139,cudaEventCreate,125,84498880512600,84498880552300,39.7,1,1,138,cuEventCreate,125,84498880526000,84498880541000,15.0,nested_same_correlation,high,279,278
141,cudaEventCreateWithFlags,126,84498880563200,84498880595600,32.4,1,1,140,cuEventCreate,126,84498880574200,84498880585200,11.0,nested_same_correlation,high,283,282
