driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,84498818328700,84498818397300,68.6,3
2,cuDeviceGetCount,2,84498818473400,84498818498600,25.2,5
3,cuDeviceGet,3,84498818985500,84498819009500,24.0,7
4,cuDeviceGetName,4,84498819030500,84498819041800,11.3,9
5,cuDeviceTotalMem_v2,5,84498819052800,84498819063100,10.3,11
6,cuDeviceGetAttribute,6,84498819074200,84498819084100,9.9,13
7,cuDeviceGetAttribute,7,84498819094300,84498819104500,10.2,15
8,cuDeviceGetAttribute,8,84498819113800,84498819123000,9.2,17
9,cuDeviceGetAttribute,9,84498819132400,84498819141600,9.2,19
10,cuDeviceGetAttribute,10,84498819150900,84498819161200,10.3,21
11,cuDeviceGetAttribute,11,84498819171500,84498819180900,9.4,23
12,cuDeviceGetAttribute,12,84498819190500,84498819199600,9.1,25
13,cuDeviceGetAttribute,13,84498819209100,84498819219100,10.0,27
14,cuDeviceGetAttribute,14,84498819228300,84498819238600,10.3,29
15,cuDeviceGetAttribute,15,84498819248000,84498819257400,9.4,31
16,cuDeviceGetAttribute,16,84498819303000,84498819315000,12.0,33
17,cuDeviceGetAttribute,17,84498819325300,84498819334500,9.2,35
18,cuDeviceGetAttribute,18,84498819343900,84498819353300,9.4,37
19,cuDeviceGetAttribute,19,84498819363400,84498819372500,9.1,39
20,cuDeviceGetAttribute,20,84498819382100,84498819391200,9.1,41
21,cuDeviceGetAttribute,21,84498819400400,84498819409500,9.1,43
22,cuDeviceGetAttribute,22,84498819418800,84498819427800,9.0,45
23,cuDeviceGetAttribute,23,84498819437100,84498819446200,9.1,47
24,cuDeviceGetAttribute,24,84498819455700,84498819464900,9.2,49
25,cuDeviceGetAttribute,25,84498819474300,84498819483400,9.1,51
26,cuDeviceGetAttribute,26,84498819492800,84498819502000,9.2,53
27,cuDeviceGetAttribute,27,84498819511200,84498819520600,9.4,55
28,cuDeviceGetAttribute,28,84498819531000,84498819540200,9.2,57
29,cuDeviceGetAttribute,29,84498819550400,84498819559900,9.5,59
30,cuDeviceGetAttribute,30,84498819569200,84498819578500,9.3,61
31,cuDeviceGetAttribute,31,84498819609300,84498819619700,10.4,63
32,cuDeviceGetAttribute,32,84498819629300,84498819638400,9.1,65
33,cuDeviceGetAttribute,33,84498819648000,84498819657200,9.2,67
34,cuDeviceGetAttribute,34,84498819666500,84498819675600,9.1,69
35,cuDeviceGetAttribute,35,84498819684900,84498819694200,9.3,71
36,cuDeviceGetAttribute,36,84498819703600,84498819712900,9.3,73
37,cuDeviceGetAttribute,37,84498819722200,84498819731400,9.2,75
38,cuDeviceGetAttribute,38,84498819740800,84498819750100,9.3,77
39,cuDeviceGetAttribute,39,84498819759400,84498819768600,9.2,79
40,cuDeviceGetAttribute,40,84498819777900,84498819787100,9.2,81
41,cuDeviceGetAttribute,41,84498819796300,84498819805400,9.1,83
42,cuDeviceGetAttribute,42,84498819815000,84498819824100,9.1,85
43,cuDeviceGetAttribute,43,84498819833300,84498819842700,9.4,87
44,cuDeviceGetAttribute,44,84498819851900,84498819861200,9.3,89
45,cuDeviceGetAttribute,45,84498819870700,84498819879800,9.1,91
46,cuDeviceGetAttribute,46,84498819891700,84498819902600,10.9,93
47,cuDeviceGetAttribute,47,84498819911800,84498819922500,10.7,95
48,cuDeviceGetAttribute,48,84498819934600,84498819948200,13.6,97
49,cuDeviceGetAttribute,49,84498819957800,84498819967100,9.3,99
50,cuDeviceGetAttribute,50,84498819979700,84498819989100,9.4,101
51,cuDeviceGetAttribute,51,84498819998500,84498820007900,9.4,103
52,cuDeviceGetAttribute,52,84498820017200,84498820026600,9.4,105
53,cuDeviceGetAttribute,53,84498820035800,84498820044900,9.1,107
54,cuDeviceGetAttribute,54,84498820054400,84498820063600,9.2,109
55,cuDeviceGetAttribute,55,84498820073300,84498820082700,9.4,111
56,cuDeviceGetAttribute,56,84498820092200,84498820101300,9.1,113
57,cuDeviceGetAttribute,57,84498820110800,84498820120300,9.5,115
58,cuDeviceGetAttribute,58,84498820129900,84498820139000,9.1,117
59,cuDeviceGetAttribute,59,84498820148300,84498820157500,9.2,119
60,cuDeviceGetAttribute,60,84498820167100,84498820176400,9.3,121
61,cuDeviceGetAttribute,61,84498820203900,84498820215200,11.3,123
62,cuDeviceGetAttribute,62,84498820224600,84498820233800,9.2,125
63,cuDeviceGetAttribute,63,84498820243500,84498820252700,9.2,127
