driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,153540313459300,153540313827700,368.4,3
2,cuDeviceGetCount,2,153540313915900,153540314231200,315.3,5
3,cuDeviceGet,3,153540314371700,153540314385200,13.5,7
4,cuDeviceGetName,4,153540314401600,153540314413000,11.4,9
5,cuDeviceTotalMem_v2,5,153540314422800,153540314433000,10.2,11
6,cuDeviceGetAttribute,6,153540314442400,153540314452000,9.6,13
7,cuDeviceGetAttribute,7,153540314462100,153540314471100,9.0,15
8,cuDeviceGetAttribute,8,153540314480300,153540314489300,9.0,17
9,cuDeviceGetAttribute,9,153540314498400,153540314507500,9.1,19
10,cuDeviceGetAttribute,10,153540314516500,153540314525500,9.0,21
11,cuDeviceGetAttribute,11,153540314534700,153540314543800,9.1,23
12,cuDeviceGetAttribute,12,153540314553000,153540314562000,9.0,25
13,cuDeviceGetAttribute,13,153540314571000,153540314579900,8.9,27
14,cuDeviceGetAttribute,14,153540314589200,153540314598000,8.8,29
15,cuDeviceGetAttribute,15,153540314607100,153540314615900,8.8,31
16,cuDeviceGetAttribute,16,153540314657000,153540314667900,10.9,33
17,cuDeviceGetAttribute,17,153540314677100,153540314686000,8.9,35
18,cuDeviceGetAttribute,18,153540314695100,153540314704200,9.1,37
19,cuDeviceGetAttribute,19,153540314713300,153540314722700,9.4,39
20,cuDeviceGetAttribute,20,153540314731900,153540314740900,9.0,41
21,cuDeviceGetAttribute,21,153540314751000,153540314760000,9.0,43
22,cuDeviceGetAttribute,22,153540314768900,153540314777900,9.0,45
23,cuDeviceGetAttribute,23,153540314786900,153540314795900,9.0,47
24,cuDeviceGetAttribute,24,153540314804900,153540314813900,9.0,49
25,cuDeviceGetAttribute,25,153540314822900,153540314831700,8.8,51
26,cuDeviceGetAttribute,26,153540314840700,153540314849700,9.0,53
27,cuDeviceGetAttribute,27,153540314859800,153540314868800,9.0,55
28,cuDeviceGetAttribute,28,153540314877800,153540314887000,9.2,57
29,cuDeviceGetAttribute,29,153540314895900,153540314904900,9.0,59
30,cuDeviceGetAttribute,30,153540314913900,153540314922700,8.8,61
31,cuDeviceGetAttribute,31,153540314951400,153540314961100,9.7,63
32,cuDeviceGetAttribute,32,153540314970100,153540314979100,9.0,65
33,cuDeviceGetAttribute,33,153540314988000,153540314996900,8.9,67
34,cuDeviceGetAttribute,34,153540315006000,153540315015200,9.2,69
35,cuDeviceGetAttribute,35,153540315024200,153540315033100,8.9,71
36,cuDeviceGetAttribute,36,153540315042100,153540315051100,9.0,73
37,cuDeviceGetAttribute,37,153540315061000,153540315075200,14.2,75
38,cuDeviceGetAttribute,38,153540315085500,153540315095200,9.7,77
39,cuDeviceGetAttribute,39,153540315104400,153540315113500,9.1,79
40,cuDeviceGetAttribute,40,153540315122500,153540315131600,9.1,81
41,cuDeviceGetAttribute,41,153540315140700,153540315149700,9.0,83
42,cuDeviceGetAttribute,42,153540315158900,153540315167800,8.9,85
43,cuDeviceGetAttribute,43,153540315176800,153540315185600,8.8,87
44,cuDeviceGetAttribute,44,153540315194600,153540315203600,9.0,89
45,cuDeviceGetAttribute,45,153540315212700,153540315223100,10.4,91
46,cuDeviceGetAttribute,46,153540315232900,153540315241800,8.9,93
47,cuDeviceGetAttribute,47,153540315250900,153540315259800,8.9,95
48,cuDeviceGetAttribute,48,153540315268900,153540315277800,8.9,97
49,cuDeviceGetAttribute,49,153540315286800,153540315295900,9.1,99
50,cuDeviceGetAttribute,50,153540315304900,153540315313800,8.9,101
51,cuDeviceGetAttribute,51,153540315322700,153540315331700,9.0,103
52,cuDeviceGetAttribute,52,153540315340600,153540315349600,9.0,105
53,cuDeviceGetAttribute,53,153540315358500,153540315367300,8.8,107
54,cuDeviceGetAttribute,54,153540315376300,153540315385400,9.1,109
55,cuDeviceGetAttribute,55,153540315394400,153540315403300,8.9,111
56,cuDeviceGetAttribute,56,153540315412300,153540315421100,8.8,113
57,cuDeviceGetAttribute,57,153540315430100,153540315439100,9.0,115
58,cuDeviceGetAttribute,58,153540315448000,153540315457000,9.0,117
59,cuDeviceGetAttribute,59,153540315467200,153540315476200,9.0,119
60,cuDeviceGetAttribute,60,153540315485200,153540315513300,28.1,121
61,cuDeviceGetAttribute,61,153540315524200,153540315533500,9.3,123
62,cuDeviceGetAttribute,62,153540315542700,153540315551600,8.9,125
63,cuDeviceGetAttribute,63,153540315560600,153540315569300,8.7,127
64,cuDeviceGetAttribute,64,153540315579500,153540315588800,9.3,129
65,cuDeviceGetAttribute,65,153540315598700,153540315607700,9.0,131
66,cuDeviceGetAttribute,66,153540315616600,153540315625800,9.2,133
67,cuDeviceGetAttribute,67,153540315634700,153540315643600,8.9,135
68,cuDeviceGetAttribute,68,153540315652500,153540315662500,10.0,137
69,cuDeviceGetAttribute,69,153540315671600,153540315680500,8.9,139
70,cuDeviceGetAttribute,70,153540315689400,153540315698300,8.9,141
71,cuDeviceGetAttribute,71,153540315707300,153540315716300,9.0,143
72,cuDeviceGetAttribute,72,153540315725200,153540315734000,8.8,145
73,cuDeviceGetAttribute,73,153540315743000,153540315752000,9.0,147
74,cuDeviceGetAttribute,74,153540315761100,153540315770000,8.9,149
75,cuDeviceGetAttribute,75,153540315780100,153540315789800,9.7,151
76,cuDeviceGetAttribute,76,153540315799600,153540315808500,8.9,153
77,cuDeviceGetAttribute,77,153540315817600,153540315826500,8.9,155
78,cuDeviceGetAttribute,78,153540315836400,153540315845300,8.9,157
79,cuDeviceGetAttribute,79,153540315854200,153540315863500,9.3,159
80,cuDeviceGetAttribute,80,153540315872300,153540315881200,8.9,161
81,cuDeviceGetAttribute,81,153540315890100,153540315898800,8.7,163
82,cuDeviceGetAttribute,82,153540315907800,153540315916600,8.8,165
83,cuDeviceGetAttribute,83,153540315925800,153540315934800,9.0,167
84,cuDeviceGetAttribute,84,153540315943800,153540315952700,8.9,169
85,cuDeviceGetAttribute,85,153540315961900,153540315970800,8.9,171
86,cuDeviceGetAttribute,86,153540315979600,153540315988500,8.9,173
87,cuDeviceGetAttribute,87,153540315997700,153540316006400,8.7,175
88,cuDeviceGetAttribute,88,153540316015100,153540316024200,9.1,177
89,cuDeviceGetAttribute,89,153540316033200,153540316042000,8.8,179
90,cuDeviceGetAttribute,90,153540316052300,153540316061700,9.4,181
91,cuDeviceGetAttribute,91,153540316070700,153540316080600,9.9,183
92,cuDeviceGetAttribute,92,153540316089800,153540316107100,17.3,185
93,cuDeviceGetAttribute,93,153540316116200,153540316125100,8.9,187
94,cuDeviceGetAttribute,94,153540316134000,153540316143100,9.1,189
95,cuDeviceGetAttribute,95,153540316152100,153540316162100,10.0,191
96,cuDeviceGetAttribute,96,153540316171200,153540316180000,8.8,193
97,cuDeviceGetAttribute,97,153540316188900,153540316197900,9.0,195
98,cuDeviceGetAttribute,98,153540316206900,153540316216000,9.1,197
99,cuDeviceGetAttribute,99,153540316224900,153540316233700,8.8,199
100,cuDeviceGetAttribute,100,153540316242500,153540316251400,8.9,201
101,cuDeviceGetUuid,101,153540316260900,153540316269900,9.0,203
102,cuDeviceGetAttribute,102,153540316279000,153540316287900,8.9,205
103,cuDeviceGetAttribute,103,153540316297000,153540316305900,8.9,207
104,cuDeviceGetAttribute,104,153540316315200,153540316325300,10.1,209
105,cuDeviceGetAttribute,105,153540316334800,153540316343800,9.0,211
106,cuDeviceGetAttribute,106,153540316352900,153540316362100,9.2,213
107,cuDeviceGetAttribute,107,153540316371200,153540316380800,9.6,215
108,cuDeviceGetAttribute,108,153540316389900,153540316398800,8.9,217
109,cuDeviceGetAttribute,109,153540316407700,153540316418600,10.9,219
110,cuDeviceGetAttribute,110,153540316428000,153540316436900,8.9,221
111,cuDeviceGetAttribute,111,153540316445800,153540316454700,8.9,223
112,cuDeviceGetAttribute,112,153540316463800,153540316473600,9.8,225
113,cuDeviceGetAttribute,113,153540316482500,153540316491600,9.1,227
114,cuDeviceGetAttribute,114,153540316500600,153540316509600,9.0,229
115,cuDeviceGetAttribute,115,153540316518600,153540316712000,193.4,231
116,cuDeviceGetAttribute,116,153540316738600,153540316751300,12.7,233
117,cuDeviceGetAttribute,117,153540316761700,153540316771900,10.2,235
118,cuDeviceGetLuid,118,153540316782500,153540316793100,10.6,237
