runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
124,cudaSetDevice,119,84500594466600,84500652284400,57817.8,5,1,119,cuCtxSetCurrent,119,84500594482000,84500594493900,11.9,nested_same_correlation,high,249,240
124,cudaSetDevice,119,84500594466600,84500652284400,57817.8,5,2,120,cuCtxGetCurrent,119,84500594508800,84500594560100,51.3,nested_same_correlation,high,249,242
124,cudaSetDevice,119,84500594466600,84500652284400,57817.8,5,3,121,cuDevicePrimaryCtxRetain,119,84500594573000,84500652175000,57602.0,nested_same_correlation,high,249,244
124,cudaSetDevice,119,84500594466600,84500652284400,57817.8,5,4,122,cuCtxGetCurrent,119,84500652221700,84500652234700,13.0,nested_same_correlation,high,249,246
124,cudaSetDevice,119,84500594466600,84500652284400,57817.8,5,5,123,cuCtxGetDevice,119,84500652246400,84500652257800,11.4,nested_same_correlation,high,249,248
126,cudaStreamCreate,120,84500652435900,84500652506100,70.2,1,1,125,cuStreamCreate,120,84500652451900,84500652495000,43.1,nested_same_correlation,high,253,252
128,cudaEventCreate,121,84500652517900,84500652556900,39.0,1,1,127,cuEventCreate,121,84500652532400,84500652547200,14.8,nested_same_correlation,high,257,256
130,cudaMalloc,122,84500652570000,84500652701800,131.8,1,1,129,cuMemAlloc_v2,122,84500652585400,84500652688800,103.4,nested_same_correlation,high,261,260
132,cudaGraphCreate,123,84500652713900,84500652756100,42.2,1,1,131,cuGraphCreate,123,84500652731400,84500652746200,14.8,nested_same_correlation,high,265,264
134,cudaGraphAddEmptyNode,124,84500652768100,84500652876400,108.3,1,1,133,cuGraphAddEmptyNode,124,84500652782900,84500652865400,82.5,nested_same_correlation,high,269,268
137,cudaGraphAddMemcpyNode1D,125,84500652888000,84500652953400,65.4,2,1,135,cuCtxGetCurrent,125,84500652899800,84500652915200,15.4,nested_same_correlation,high,275,272
137,cudaGraphAddMemcpyNode1D,125,84500652888000,84500652953400,65.4,2,2,136,cuGraphAddMemcpyNode,125,84500652927700,84500652943300,15.6,nested_same_correlation,high,275,274
140,cudaGraphAddMemsetNode,126,84500652963100,84500653016900,53.8,2,1,138,cuCtxGetCurrent,126,84500652972700,84500652982100,9.4,nested_same_correlation,high,281,278
140,cudaGraphAddMemsetNode,126,84500652963100,84500653016900,53.8,2,2,139,cuGraphAddMemsetNode,126,84500652993300,84500653007200,13.9,nested_same_correlation,high,281,280
148,cudaGraphAddKernelNode,127,84500653027000,84500653354500,327.5,7,1,141,cuLibraryLoadData,127,84500653039800,84500653107600,67.8,nested_same_correlation,high,297,284
148,cudaGraphAddKernelNode,127,84500653027000,84500653354500,327.5,7,2,142,cuCtxPushCurrent_v2,127,84500653120600,84500653132400,11.8,nested_same_correlation,high,297,286
148,cudaGraphAddKernelNode,127,84500653027000,84500653354500,327.5,7,3,143,cuLibraryGetModule,127,84500653143900,84500653217700,73.8,nested_same_correlation,high,297,288
148,cudaGraphAddKernelNode,127,84500653027000,84500653354500,327.5,7,4,144,cuCtxPopCurrent_v2,127,84500653229100,84500653241600,12.5,nested_same_correlation,high,297,290
148,cudaGraphAddKernelNode,127,84500653027000,84500653354500,327.5,7,5,145,cuModuleGetFunction,127,84500653253900,84500653294300,40.4,nested_same_correlation,high,297,292
148,cudaGraphAddKernelNode,127,84500653027000,84500653354500,327.5,7,6,146,cuCtxGetCurrent,127,84500653307200,84500653316700,9.5,nested_same_correlation,high,297,294
148,cudaGraphAddKernelNode,127,84500653027000,84500653354500,327.5,7,7,147,cuGraphAddKernelNode_v2,127,84500653327400,84500653344700,17.3,nested_same_correlation,high,297,296
150,cudaGraphAddHostNode,128,84500653364300,84500653394200,29.9,1,1,149,cuGraphAddHostNode,128,84500653375100,84500653384800,9.7,nested_same_correlation,high,301,300
152,cudaGraphAddEventRecordNode,129,84500653406600,84500653439300,32.7,1,1,151,cuGraphAddEventRecordNode,129,84500653419700,84500653429700,10.0,nested_same_correlation,high,305,304
154,cudaGraphAddEventWaitNode,130,84500653449100,84500653478800,29.7,1,1,153,cuGraphAddEventWaitNode,130,84500653459400,84500653469000,9.6,nested_same_correlation,high,309,308
156,cudaGraphGetNodes,131,84500653490500,84500653529900,39.4,1,1,155,cuGraphGetNodes,131,84500653509300,84500653520300,11.0,nested_same_correlation,high,313,312
158,cudaGraphGetEdges,132,84500653539600,84500653568500,28.9,1,1,157,cuGraphGetEdges,132,84500653549400,84500653559100,9.7,nested_same_correlation,high,317,316
160,cudaGraphGetRootNodes,133,84500653577900,84500653607200,29.3,1,1,159,cuGraphGetRootNodes,133,84500653587800,84500653597200,9.4,nested_same_correlation,high,321,320
162,cudaGraphNodeGetType,134,84500653619000,84500653651100,32.1,1,1,161,cuGraphNodeGetType,134,84500653630600,84500653641500,10.9,nested_same_correlation,high,325,324
164,cudaGraphKernelNodeGetParams,135,84500653662200,84500653691600,29.4,1,1,163,cuGraphKernelNodeGetParams_v2,135,84500653671900,84500653682000,10.1,nested_same_correlation,high,329,328
167,cudaGraphKernelNodeSetParams,136,84500653701200,84500653752400,51.2,2,1,165,cuCtxGetCurrent,136,84500653712700,84500653722800,10.1,nested_same_correlation,high,335,332
167,cudaGraphKernelNodeSetParams,136,84500653701200,84500653752400,51.2,2,2,166,cuGraphKernelNodeSetParams_v2,136,84500653732500,84500653742800,10.3,nested_same_correlation,high,335,334
169,cudaGraphMemsetNodeGetParams,137,84500653763800,84500653792900,29.1,1,1,168,cuGraphMemsetNodeGetParams,137,84500653774000,84500653783400,9.4,nested_same_correlation,high,339,338
171,cudaGraphMemsetNodeSetParams,138,84500653802300,84500653831300,29.0,1,1,170,cuGraphMemsetNodeSetParams,138,84500653812300,84500653821800,9.5,nested_same_correlation,high,343,342
173,cudaGraphHostNodeGetParams,139,84500653840700,84500653869500,28.8,1,1,172,cuGraphHostNodeGetParams,139,84500653850600,84500653860200,9.6,nested_same_correlation,high,347,346
175,cudaGraphHostNodeSetParams,140,84500653878800,84500653915500,36.7,1,1,174,cuGraphHostNodeSetParams,140,84500653888400,84500653898000,9.6,nested_same_correlation,high,351,350
177,cudaGraphClone,141,84500653926300,84500653964000,37.7,1,1,176,cuGraphClone,141,84500653937700,84500653954100,16.4,nested_same_correlation,high,355,354
179,cudaGraphNodeFindInClone,142,84500653973800,84500654004300,30.5,1,1,178,cuGraphNodeFindInClone,142,84500653983500,84500653994400,10.9,nested_same_correlation,high,359,358
181,cudaGraphInstantiate,143,84500654016000,84500654128000,112.0,1,1,180,cuGraphInstantiateWithFlags,143,84500654029300,84500654116400,87.1,nested_same_correlation,high,363,362
183,cudaGraphUpload,144,84500654138300,84500654210800,72.5,1,1,182,cuGraphUpload,144,84500654152700,84500654199400,46.7,nested_same_correlation,high,367,366
185,cudaGraphLaunch,145,84500654220600,84500654640000,419.4,1,1,184,cuGraphLaunch,145,84500654230900,84500654606800,375.9,nested_same_correlation,high,371,370
187,cudaStreamSynchronize,146,84500654655500,84500654702700,47.2,1,1,186,cuStreamSynchronize,146,84500654674600,84500654693100,18.5,nested_same_correlation,high,375,374
189,cudaGraphExecUpdate,147,84500654714800,84500654752300,37.5,1,1,188,cuGraphExecUpdate_v2,147,84500654726700,84500654742800,16.1,nested_same_correlation,high,379,378
192,cudaGraphExecKernelNodeSetParams,148,84500654761800,84500654812300,50.5,2,1,190,cuCtxGetCurrent,148,84500654772200,84500654782000,9.8,nested_same_correlation,high,385,382
192,cudaGraphExecKernelNodeSetParams,148,84500654761800,84500654812300,50.5,2,2,191,cuGraphExecKernelNodeSetParams_v2,148,84500654791500,84500654802900,11.4,nested_same_correlation,high,385,384
195,cudaGraphExecMemsetNodeSetParams,149,84500654821600,84500654877900,56.3,2,1,193,cuCtxGetCurrent,149,84500654830900,84500654840100,9.2,nested_same_correlation,high,391,388
195,cudaGraphExecMemsetNodeSetParams,149,84500654821600,84500654877900,56.3,2,2,194,cuGraphExecMemsetNodeSetParams,149,84500654849500,84500654865700,16.2,nested_same_correlation,high,391,390
197,cudaGraphExecHostNodeSetParams,150,84500654888200,84500654918200,30.0,1,1,196,cuGraphExecHostNodeSetParams,150,84500654899400,84500654908900,9.5,nested_same_correlation,high,395,394
199,cudaGraphExecGetFlags,151,84500654928700,84500654957100,28.4,1,1,198,cuGraphExecGetFlags,151,84500654938300,84500654947700,9.4,nested_same_correlation,high,399,398
