driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,84500591397000,84500591513400,116.4,3
2,cuDeviceGetCount,2,84500591643500,84500591687200,43.7,5
3,cuDeviceGet,3,84500591998100,84500592024100,26.0,7
4,cuDeviceGetName,4,84500592044600,84500592056200,11.6,9
5,cuDeviceTotalMem_v2,5,84500592067300,84500592077000,9.7,11
6,cuDeviceGetAttribute,6,84500592087800,84500592097400,9.6,13
7,cuDeviceGetAttribute,7,84500592106800,84500592116200,9.4,15
8,cuDeviceGetAttribute,8,84500592125500,84500592134700,9.2,17
9,cuDeviceGetAttribute,9,84500592144000,84500592153400,9.4,19
10,cuDeviceGetAttribute,10,84500592162700,84500592171900,9.2,21
11,cuDeviceGetAttribute,11,84500592181200,84500592190800,9.6,23
12,cuDeviceGetAttribute,12,84500592200100,84500592209300,9.2,25
13,cuDeviceGetAttribute,13,84500592218500,84500592227800,9.3,27
14,cuDeviceGetAttribute,14,84500592237000,84500592246300,9.3,29
15,cuDeviceGetAttribute,15,84500592255500,84500592264600,9.1,31
16,cuDeviceGetAttribute,16,84500592315500,84500592327700,12.2,33
17,cuDeviceGetAttribute,17,84500592338300,84500592348500,10.2,35
18,cuDeviceGetAttribute,18,84500592357700,84500592366900,9.2,37
19,cuDeviceGetAttribute,19,84500592376300,84500592385500,9.2,39
20,cuDeviceGetAttribute,20,84500592394700,84500592404900,10.2,41
21,cuDeviceGetAttribute,21,84500592415700,84500592425100,9.4,43
22,cuDeviceGetAttribute,22,84500592434400,84500592444000,9.6,45
23,cuDeviceGetAttribute,23,84500592453500,84500592462600,9.1,47
24,cuDeviceGetAttribute,24,84500592471900,84500592481200,9.3,49
25,cuDeviceGetAttribute,25,84500592490400,84500592499700,9.3,51
26,cuDeviceGetAttribute,26,84500592508900,84500592518300,9.4,53
27,cuDeviceGetAttribute,27,84500592527500,84500592536700,9.2,55
28,cuDeviceGetAttribute,28,84500592546000,84500592555300,9.3,57
29,cuDeviceGetAttribute,29,84500592564700,84500592578200,13.5,59
30,cuDeviceGetAttribute,30,84500592591400,84500592603200,11.8,61
31,cuDeviceGetAttribute,31,84500592631600,84500592641800,10.2,63
32,cuDeviceGetAttribute,32,84500592651200,84500592660700,9.5,65
33,cuDeviceGetAttribute,33,84500592670100,84500592679400,9.3,67
34,cuDeviceGetAttribute,34,84500592688700,84500592698100,9.4,69
35,cuDeviceGetAttribute,35,84500592707600,84500592716800,9.2,71
36,cuDeviceGetAttribute,36,84500592726100,84500592735400,9.3,73
37,cuDeviceGetAttribute,37,84500592744700,84500592754000,9.3,75
38,cuDeviceGetAttribute,38,84500592763300,84500592772500,9.2,77
39,cuDeviceGetAttribute,39,84500592781800,84500592791100,9.3,79
40,cuDeviceGetAttribute,40,84500592800500,84500592809800,9.3,81
41,cuDeviceGetAttribute,41,84500592819100,84500592828400,9.3,83
42,cuDeviceGetAttribute,42,84500592837800,84500592847100,9.3,85
43,cuDeviceGetAttribute,43,84500592856700,84500592866100,9.4,87
44,cuDeviceGetAttribute,44,84500592875500,84500592884700,9.2,89
45,cuDeviceGetAttribute,45,84500592894800,84500592904200,9.4,91
46,cuDeviceGetAttribute,46,84500592915500,84500592927200,11.7,93
47,cuDeviceGetAttribute,47,84500592936700,84500592946000,9.3,95
48,cuDeviceGetAttribute,48,84500592955500,84500592964800,9.3,97
