runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
124,cudaSetDevice,119,84499202228500,84499259762200,57533.7,5,1,119,cuCtxSetCurrent,119,84499202246200,84499202260200,14.0,nested_same_correlation,high,249,240
124,cudaSetDevice,119,84499202228500,84499259762200,57533.7,5,2,120,cuCtxGetCurrent,119,84499202278300,84499202293300,15.0,nested_same_correlation,high,249,242
124,cudaSetDevice,119,84499202228500,84499259762200,57533.7,5,3,121,cuDevicePrimaryCtxRetain,119,84499202308500,84499259663400,57354.9,nested_same_correlation,high,249,244
124,cudaSetDevice,119,84499202228500,84499259762200,57533.7,5,4,122,cuCtxGetCurrent,119,84499259703900,84499259716200,12.3,nested_same_correlation,high,249,246
124,cudaSetDevice,119,84499202228500,84499259762200,57533.7,5,5,123,cuCtxGetDevice,119,84499259727100,84499259737500,10.4,nested_same_correlation,high,249,248
130,cudaGetDeviceProperties_v2,120,84499259775600,84499259889500,113.9,5,1,125,cuDeviceGetAttribute,120,84499259788800,84499259799400,10.6,nested_same_correlation,high,261,252
130,cudaGetDeviceProperties_v2,120,84499259775600,84499259889500,113.9,5,2,126,cuDeviceGetAttribute,120,84499259809600,84499259819600,10.0,nested_same_correlation,high,261,254
130,cudaGetDeviceProperties_v2,120,84499259775600,84499259889500,113.9,5,3,127,cuDeviceGetAttribute,120,84499259828700,84499259838800,10.1,nested_same_correlation,high,261,256
130,cudaGetDeviceProperties_v2,120,84499259775600,84499259889500,113.9,5,4,128,cuDeviceGetAttribute,120,84499259847900,84499259857200,9.3,nested_same_correlation,high,261,258
130,cudaGetDeviceProperties_v2,120,84499259775600,84499259889500,113.9,5,5,129,cuDeviceGetAttribute,120,84499259866400,84499259875600,9.2,nested_same_correlation,high,261,260
132,cudaMalloc,121,84499259909400,84499260044300,134.9,1,1,131,cuMemAlloc_v2,121,84499259925200,84499260031400,106.2,nested_same_correlation,high,265,264
134,cudaMallocManaged,122,84499260056000,84499330663500,70607.5,1,1,133,cuMemAllocManaged,122,84499260072100,84499330616800,70544.7,nested_same_correlation,high,269,268
136,cudaMemcpy,123,84499330682600,84499330796000,113.4,1,1,135,cuMemcpyHtoD_v2,123,84499330704000,84499330777200,73.2,nested_same_correlation,high,273,272
138,cudaMemcpy,124,84499330807800,84499330985100,177.3,1,1,137,cuMemcpyDtoH_v2,124,84499330821000,84499330974400,153.4,nested_same_correlation,high,277,276
146,cudaMemcpyToSymbol,125,84499330997400,84499331769100,771.7,7,1,139,cuLibraryLoadData,125,84499331011200,84499331086000,74.8,nested_same_correlation,high,293,280
146,cudaMemcpyToSymbol,125,84499330997400,84499331769100,771.7,7,2,140,cuCtxPushCurrent_v2,125,84499331102600,84499331117600,15.0,nested_same_correlation,high,293,282
146,cudaMemcpyToSymbol,125,84499330997400,84499331769100,771.7,7,3,141,cuLibraryGetModule,125,84499331131500,84499331650000,518.5,nested_same_correlation,high,293,284
