driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,84499199080100,84499199158400,78.3,3
2,cuDeviceGetCount,2,84499199250800,84499199281300,30.5,5
3,cuDeviceGet,3,84499199419700,84499199435100,15.4,7
4,cuDeviceGetName,4,84499199452500,84499199464400,11.9,9
5,cuDeviceTotalMem_v2,5,84499199477000,84499199488200,11.2,11
6,cuDeviceGetAttribute,6,84499199499500,84499199510500,11.0,13
7,cuDeviceGetAttribute,7,84499199521300,84499199533300,12.0,15
8,cuDeviceGetAttribute,8,84499199544100,84499199554900,10.8,17
9,cuDeviceGetAttribute,9,84499199565500,84499199576100,10.6,19
10,cuDeviceGetAttribute,10,84499199586800,84499199598000,11.2,21
11,cuDeviceGetAttribute,11,84499199609800,84499199620500,10.7,23
12,cuDeviceGetAttribute,12,84499199632200,84499199643500,11.3,25
13,cuDeviceGetAttribute,13,84499199654100,84499199664400,10.3,27
14,cuDeviceGetAttribute,14,84499199675000,84499199685700,10.7,29
15,cuDeviceGetAttribute,15,84499199695900,84499199706100,10.2,31
16,cuDeviceGetAttribute,16,84499199745400,84499199758000,12.6,33
17,cuDeviceGetAttribute,17,84499199769400,84499199780800,11.4,35
18,cuDeviceGetAttribute,18,84499199792700,84499199804400,11.7,37
19,cuDeviceGetAttribute,19,84499199815100,84499199827600,12.5,39
20,cuDeviceGetAttribute,20,84499199838800,84499199850100,11.3,41
21,cuDeviceGetAttribute,21,84499199861100,84499199872000,10.9,43
22,cuDeviceGetAttribute,22,84499199884400,84499199896400,12.0,45
23,cuDeviceGetAttribute,23,84499199908100,84499199919000,10.9,47
24,cuDeviceGetAttribute,24,84499199930800,84499199941600,10.8,49
25,cuDeviceGetAttribute,25,84499199952700,84499199964600,11.9,51
26,cuDeviceGetAttribute,26,84499199975000,84499199986500,11.5,53
27,cuDeviceGetAttribute,27,84499199997000,84499200007500,10.5,55
28,cuDeviceGetAttribute,28,84499200018600,84499200030400,11.8,57
29,cuDeviceGetAttribute,29,84499200051000,84499200063100,12.1,59
30,cuDeviceGetAttribute,30,84499200074100,84499200084500,10.4,61
31,cuDeviceGetAttribute,31,84499200118600,84499200131500,12.9,63
32,cuDeviceGetAttribute,32,84499200143800,84499200155800,12.0,65
