driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,153565328106200,153565328177900,71.7,3
2,cuDeviceGetCount,2,153565328262700,153565328289400,26.7,5
3,cuDeviceGet,3,153565328429800,153565328451900,22.1,7
4,cuDeviceGetName,4,153565328471800,153565328483800,12.0,9
5,cuDeviceTotalMem_v2,5,153565328494600,153565328504900,10.3,11
6,cuDeviceGetAttribute,6,153565328515900,153565328526600,10.7,13
7,cuDeviceGetAttribute,7,153565328536700,153565328547000,10.3,15
8,cuDeviceGetAttribute,8,153565328556300,153565328566400,10.1,17
9,cuDeviceGetAttribute,9,153565328576600,153565328585700,9.1,19
10,cuDeviceGetAttribute,10,153565328594900,153565328604700,9.8,21
11,cuDeviceGetAttribute,11,153565328614400,153565328623700,9.3,23
12,cuDeviceGetAttribute,12,153565328632800,153565328641700,8.9,25
13,cuDeviceGetAttribute,13,153565328651300,153565328660700,9.4,27
14,cuDeviceGetAttribute,14,153565328670400,153565328679400,9.0,29
15,cuDeviceGetAttribute,15,153565328688600,153565328697700,9.1,31
16,cuDeviceGetAttribute,16,153565328745300,153565328757100,11.8,33
17,cuDeviceGetAttribute,17,153565328767500,153565328776900,9.4,35
18,cuDeviceGetAttribute,18,153565328786100,153565328795200,9.1,37
19,cuDeviceGetAttribute,19,153565328804700,153565328815000,10.3,39
20,cuDeviceGetAttribute,20,153565328823900,153565328832700,8.8,41
21,cuDeviceGetAttribute,21,153565328842600,153565328851800,9.2,43
22,cuDeviceGetAttribute,22,153565328860700,153565328869700,9.0,45
23,cuDeviceGetAttribute,23,153565328879200,153565328888300,9.1,47
24,cuDeviceGetAttribute,24,153565328897400,153565328906500,9.1,49
25,cuDeviceGetAttribute,25,153565328915800,153565328925000,9.2,51
26,cuDeviceGetAttribute,26,153565328934300,153565328943100,8.8,53
27,cuDeviceGetAttribute,27,153565328952800,153565328963100,10.3,55
28,cuDeviceGetAttribute,28,153565328972200,153565328982100,9.9,57
29,cuDeviceGetAttribute,29,153565328991200,153565329001100,9.9,59
30,cuDeviceGetAttribute,30,153565329010500,153565329019600,9.1,61
31,cuDeviceGetAttribute,31,153565329050700,153565329061900,11.2,63
32,cuDeviceGetAttribute,32,153565329071100,153565329080100,9.0,65
33,cuDeviceGetAttribute,33,153565329089900,153565329100100,10.2,67
34,cuDeviceGetAttribute,34,153565329109200,153565329118200,9.0,69
35,cuDeviceGetAttribute,35,153565329127800,153565329138400,10.6,71
36,cuDeviceGetAttribute,36,153565329147500,153565329156300,8.8,73
37,cuDeviceGetAttribute,37,153565329165800,153565329175100,9.3,75
38,cuDeviceGetAttribute,38,153565329185400,153565329195400,10.0,77
39,cuDeviceGetAttribute,39,153565329204500,153565329213500,9.0,79
40,cuDeviceGetAttribute,40,153565329223600,153565329233100,9.5,81
41,cuDeviceGetAttribute,41,153565329247200,153565329257500,10.3,83
42,cuDeviceGetAttribute,42,153565329267400,153565329277700,10.3,85
43,cuDeviceGetAttribute,43,153565329286700,153565329296000,9.3,87
44,cuDeviceGetAttribute,44,153565329305100,153565329314300,9.2,89
45,cuDeviceGetAttribute,45,153565329323300,153565329333800,10.5,91
46,cuDeviceGetAttribute,46,153565329343600,153565329353300,9.7,93
47,cuDeviceGetAttribute,47,153565329363800,153565329372700,8.9,95
48,cuDeviceGetAttribute,48,153565329382900,153565329392300,9.4,97
49,cuDeviceGetAttribute,49,153565329401300,153565329411500,10.2,99
50,cuDeviceGetAttribute,50,153565329420500,153565329429600,9.1,101
51,cuDeviceGetAttribute,51,153565329438700,153565329449000,10.3,103
52,cuDeviceGetAttribute,52,153565329458200,153565329467100,8.9,105
53,cuDeviceGetAttribute,53,153565329476500,153565329486000,9.5,107
54,cuDeviceGetAttribute,54,153565329494900,153565329504000,9.1,109
55,cuDeviceGetAttribute,55,153565329513400,153565329522500,9.1,111
56,cuDeviceGetAttribute,56,153565329531700,153565329540800,9.1,113
57,cuDeviceGetAttribute,57,153565329550000,153565329560100,10.1,115
58,cuDeviceGetAttribute,58,153565329569200,153565329578100,8.9,117
59,cuDeviceGetAttribute,59,153565329587200,153565329596700,9.5,119
60,cuDeviceGetAttribute,60,153565329605900,153565329636000,30.1,121
61,cuDeviceGetAttribute,61,153565329646000,153565329655700,9.7,123
62,cuDeviceGetAttribute,62,153565329664700,153565329673700,9.0,125
63,cuDeviceGetAttribute,63,153565329683700,153565329692600,8.9,127
64,cuDeviceGetAttribute,64,153565329702700,153565329711800,9.1,129
65,cuDeviceGetAttribute,65,153565329720900,153565329730000,9.1,131
66,cuDeviceGetAttribute,66,153565329739000,153565329748100,9.1,133
67,cuDeviceGetAttribute,67,153565329757700,153565329766700,9.0,135
68,cuDeviceGetAttribute,68,153565329775700,153565329785600,9.9,137
69,cuDeviceGetAttribute,69,153565329796200,153565329805400,9.2,139
70,cuDeviceGetAttribute,70,153565329814600,153565329825100,10.5,141
71,cuDeviceGetAttribute,71,153565329835500,153565329844600,9.1,143
72,cuDeviceGetAttribute,72,153565329853700,153565329862800,9.1,145
73,cuDeviceGetAttribute,73,153565329872000,153565329882100,10.1,147
74,cuDeviceGetAttribute,74,153565329891800,153565329901300,9.5,149
75,cuDeviceGetAttribute,75,153565329912300,153565329922200,9.9,151
76,cuDeviceGetAttribute,76,153565329932500,153565329942400,9.9,153
77,cuDeviceGetAttribute,77,153565329951500,153565329961800,10.3,155
78,cuDeviceGetAttribute,78,153565329971500,153565329981900,10.4,157
79,cuDeviceGetAttribute,79,153565329991200,153565330000200,9.0,159
80,cuDeviceGetAttribute,80,153565330009400,153565330018500,9.1,161
81,cuDeviceGetAttribute,81,153565330027600,153565330036600,9.0,163
82,cuDeviceGetAttribute,82,153565330047000,153565330056100,9.1,165
83,cuDeviceGetAttribute,83,153565330065600,153565330074700,9.1,167
84,cuDeviceGetAttribute,84,153565330085000,153565330094100,9.1,169
85,cuDeviceGetAttribute,85,153565330103200,153565330112500,9.3,171
86,cuDeviceGetAttribute,86,153565330122800,153565330151500,28.7,173
87,cuDeviceGetAttribute,87,153565330174000,153565330185300,11.3,175
88,cuDeviceGetAttribute,88,153565330196100,153565330206300,10.2,177
89,cuDeviceGetAttribute,89,153565330216600,153565330225900,9.3,179
90,cuDeviceGetAttribute,90,153565330239800,153565330252100,12.3,181
91,cuDeviceGetAttribute,91,153565330262000,153565330273300,11.3,183
