runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
124,cudaSetDevice,119,84499839460900,84499897003600,57542.7,5,1,119,cuCtxSetCurrent,119,84499839475400,84499839486500,11.1,nested_same_correlation,high,249,240
124,cudaSetDevice,119,84499839460900,84499897003600,57542.7,5,2,120,cuCtxGetCurrent,119,84499839500900,84499839512000,11.1,nested_same_correlation,high,249,242
124,cudaSetDevice,119,84499839460900,84499897003600,57542.7,5,3,121,cuDevicePrimaryCtxRetain,119,84499839523900,84499896898400,57374.5,nested_same_correlation,high,249,244
124,cudaSetDevice,119,84499839460900,84499897003600,57542.7,5,4,122,cuCtxGetCurrent,119,84499896944900,84499896957900,13.0,nested_same_correlation,high,249,246
124,cudaSetDevice,119,84499839460900,84499897003600,57542.7,5,5,123,cuCtxGetDevice,119,84499896968500,84499896978800,10.3,nested_same_correlation,high,249,248
126,cudaDeviceGetStreamPriorityRange,120,84499897015800,84499897053400,37.6,1,1,125,cuCtxGetStreamPriorityRange,120,84499897032000,84499897043900,11.9,nested_same_correlation,high,253,252
128,cudaStreamCreate,121,84499897064500,84499897137800,73.3,1,1,127,cuStreamCreate,121,84499897078600,84499897128100,49.5,nested_same_correlation,high,257,256
130,cudaStreamCreateWithPriority,122,84499897148100,84499897180400,32.3,1,1,129,cuStreamCreateWithPriority,122,84499897159500,84499897170300,10.8,nested_same_correlation,high,261,260
132,cudaEventCreateWithFlags,123,84499897192100,84499897227600,35.5,1,1,131,cuEventCreate,123,84499897205000,84499897218400,13.4,nested_same_correlation,high,265,264
134,cudaStreamGetFlags,124,84499897238400,84499897271000,32.6,1,1,133,cuStreamGetFlags,124,84499897250900,84499897261900,11.0,nested_same_correlation,high,269,268
136,cudaStreamGetPriority,125,84499897280200,84499897313900,33.7,1,1,135,cuStreamGetPriority,125,84499897293900,84499897304700,10.8,nested_same_correlation,high,273,272
138,cudaStreamGetId,126,84499897323300,84499897351000,27.7,1,1,137,cuStreamGetId,126,84499897332800,84499897342100,9.3,nested_same_correlation,high,277,276
140,cudaMallocManaged,127,84499897361700,84499969147200,71785.5,1,1,139,cuMemAllocManaged,127,84499897375600,84499969098500,71722.9,nested_same_correlation,high,281,280
142,cudaStreamAttachMemAsync,128,84499969169000,84499969247400,78.4,1,1,141,cuStreamAttachMemAsync,128,84499969186500,84499969237600,51.1,nested_same_correlation,high,285,284
144,cudaDeviceGetDefaultMemPool,129,84499969258100,84499969333900,75.8,1,1,143,cuDeviceGetDefaultMemPool,129,84499969272000,84499969324000,52.0,nested_same_correlation,high,289,288
146,cudaDeviceGetMemPool,130,84499969344200,84499969374700,30.5,1,1,145,cuDeviceGetMemPool,130,84499969356100,84499969365400,9.3,nested_same_correlation,high,293,292
148,cudaMemPoolSetAttribute,131,84499969385900,84499969419500,33.6,1,1,147,cuMemPoolSetAttribute,131,84499969397200,84499969410100,12.9,nested_same_correlation,high,297,296
150,cudaMemPoolGetAttribute,132,84499969430400,84499969463500,33.1,1,1,149,cuMemPoolGetAttribute,132,84499969439900,84499969449300,9.4,nested_same_correlation,high,301,300
152,cudaMallocAsync,133,84499969475000,84499973467000,3992.0,1,1,151,cuMemAllocAsync,133,84499969489600,84499973436800,3947.2,nested_same_correlation,high,305,304
154,cudaMallocFromPoolAsync,134,84499973478100,84499973513700,35.6,1,1,153,cuMemAllocFromPoolAsync,134,84499973489300,84499973503800,14.5,nested_same_correlation,high,309,308
156,cudaMemsetAsync,135,84499973526100,84499973612200,86.1,1,1,155,cuMemsetD8Async,135,84499973541300,84499973601900,60.6,nested_same_correlation,high,313,312
163,cudaLaunchKernel,136,84499973626200,84499975120600,1494.4,6,1,157,cuLibraryLoadData,136,84499973639500,84499973712300,72.8,nested_same_correlation,high,327,316
163,cudaLaunchKernel,136,84499973626200,84499975120600,1494.4,6,2,158,cuCtxPushCurrent_v2,136,84499973725300,84499973736000,10.7,nested_same_correlation,high,327,318
163,cudaLaunchKernel,136,84499973626200,84499975120600,1494.4,6,3,159,cuLibraryGetModule,136,84499973747200,84499974920500,1173.3,nested_same_correlation,high,327,320
163,cudaLaunchKernel,136,84499973626200,84499975120600,1494.4,6,4,160,cuCtxPopCurrent_v2,136,84499974961400,84499974976500,15.1,nested_same_correlation,high,327,322
163,cudaLaunchKernel,136,84499973626200,84499975120600,1494.4,6,5,161,cuModuleGetFunction,136,84499974990000,84499975051800,61.8,nested_same_correlation,high,327,324
163,cudaLaunchKernel,136,84499973626200,84499975120600,1494.4,6,6,162,cuLaunchKernel,136,84499975070000,84499975109800,39.8,nested_same_correlation,high,327,326
164,cudaPeekAtLastError,137,84499975131700,84499975141600,9.9,0,,,,,,,,no_driver_api,none,329,
166,cudaEventRecordWithFlags,138,84499975154200,84499975197100,42.9,1,1,165,cuEventRecordWithFlags,138,84499975169400,84499975187500,18.1,nested_same_correlation,high,333,332
168,cudaStreamWaitEvent,139,84499975208500,84499975246000,37.5,1,1,167,cuStreamWaitEvent,139,84499975218800,84499975236200,17.4,nested_same_correlation,high,337,336
170,cudaMemcpyAsync,140,84499975256900,84499975321500,64.6,1,1,169,cuMemcpyDtoDAsync_v2,140,84499975274300,84499975311200,36.9,nested_same_correlation,high,341,340
172,cudaLaunchHostFunc,141,84499975331000,84499976003500,672.5,1,1,171,cuLaunchHostFunc,141,84499975342600,84499975990500,647.9,nested_same_correlation,high,345,344
174,cudaStreamQuery,142,84499976016400,84499976093400,77.0,1,1,173,cuStreamQuery,142,84499976028200,84499976069200,41.0,nested_same_correlation,high,349,348
175,cudaGetLastError,143,84499976108100,84499976119700,11.6,0,,,,,,,,no_driver_api,none,351,
177,cudaStreamSynchronize,144,84499976130300,84499976162600,32.3,1,1,176,cuStreamSynchronize,144,84499976140900,84499976153200,12.3,nested_same_correlation,high,355,354
179,cudaFreeAsync,145,84499976172100,84499976206100,34.0,1,1,178,cuMemFreeAsync,145,84499976181900,84499976196400,14.5,nested_same_correlation,high,359,358
181,cudaFreeAsync,146,84499976215500,84499976250500,35.0,1,1,180,cuMemFreeAsync,146,84499976227900,84499976240300,12.4,nested_same_correlation,high,363,362
183,cudaStreamSynchronize,147,84499976260000,84499976289900,29.9,1,1,182,cuStreamSynchronize,147,84499976269200,84499976280400,11.2,nested_same_correlation,high,367,366
185,cudaStreamSynchronize,148,84499976299000,84499976949100,650.1,1,1,184,cuStreamSynchronize,148,84499976308100,84499976920800,612.7,nested_same_correlation,high,371,370
187,cudaMemPoolTrimTo,149,84499976959700,84499976988300,28.6,1,1,186,cuMemPoolTrimTo,149,84499976969700,84499976979200,9.5,nested_same_correlation,high,375,374
189,cudaFree,150,84499976997500,84499977345700,348.2,1,1,188,cuMemFree_v2,150,84499977013400,84499977326100,312.7,nested_same_correlation,high,379,378
191,cudaEventDestroy,151,84499977356500,84499977392000,35.5,1,1,190,cuEventDestroy_v2,151,84499977370900,84499977382600,11.7,nested_same_correlation,high,383,382
193,cudaStreamDestroy,152,84499977401600,84499977438800,37.2,1,1,192,cuStreamDestroy_v2,152,84499977412700,84499977429500,16.8,nested_same_correlation,high,387,386
195,cudaStreamDestroy,153,84499977448200,84499977480300,32.1,1,1,194,cuStreamDestroy_v2,153,84499977457400,84499977468100,10.7,nested_same_correlation,high,391,390
197,cudaDeviceSynchronize,154,84499977491500,84499977522700,31.2,1,1,196,cuCtxSynchronize,154,84499977501700,84499977513500,11.8,nested_same_correlation,high,395,394
