driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,84499836781900,84499836849600,67.7,3
2,cuDeviceGetCount,2,84499836925100,84499836947400,22.3,5
3,cuDeviceGet,3,84499837113700,84499837135400,21.7,7
4,cuDeviceGetName,4,84499837153500,84499837164500,11.0,9
5,cuDeviceTotalMem_v2,5,84499837175100,84499837184500,9.4,11
6,cuDeviceGetAttribute,6,84499837194900,84499837204700,9.8,13
7,cuDeviceGetAttribute,7,84499837213900,84499837223100,9.2,15
8,cuDeviceGetAttribute,8,84499837232000,84499837241000,9.0,17
9,cuDeviceGetAttribute,9,84499837250100,84499837259100,9.0,19
10,cuDeviceGetAttribute,10,84499837268300,84499837277300,9.0,21
11,cuDeviceGetAttribute,11,84499837286400,84499837295600,9.2,23
12,cuDeviceGetAttribute,12,84499837304400,84499837313400,9.0,25
13,cuDeviceGetAttribute,13,84499837322600,84499837331600,9.0,27
14,cuDeviceGetAttribute,14,84499837340600,84499837349600,9.0,29
15,cuDeviceGetAttribute,15,84499837358700,84499837367700,9.0,31
16,cuDeviceGetAttribute,16,84499837409200,84499837420600,11.4,33
17,cuDeviceGetAttribute,17,84499837429700,84499837438700,9.0,35
18,cuDeviceGetAttribute,18,84499837447600,84499837456600,9.0,37
19,cuDeviceGetAttribute,19,84499837465700,84499837474600,8.9,39
20,cuDeviceGetAttribute,20,84499837483500,84499837492600,9.1,41
21,cuDeviceGetAttribute,21,84499837501600,84499837510600,9.0,43
22,cuDeviceGetAttribute,22,84499837519400,84499837528300,8.9,45
23,cuDeviceGetAttribute,23,84499837537300,84499837546200,8.9,47
24,cuDeviceGetAttribute,24,84499837555200,84499837564300,9.1,49
25,cuDeviceGetAttribute,25,84499837573200,84499837582100,8.9,51
26,cuDeviceGetAttribute,26,84499837591100,84499837599900,8.8,53
27,cuDeviceGetAttribute,27,84499837608900,84499837617800,8.9,55
28,cuDeviceGetAttribute,28,84499837627000,84499837635800,8.8,57
29,cuDeviceGetAttribute,29,84499837645000,84499837653800,8.8,59
30,cuDeviceGetAttribute,30,84499837663000,84499837671700,8.7,61
31,cuDeviceGetAttribute,31,84499837699200,84499837708900,9.7,63
32,cuDeviceGetAttribute,32,84499837718000,84499837727200,9.2,65
33,cuDeviceGetAttribute,33,84499837736400,84499837745500,9.1,67
34,cuDeviceGetAttribute,34,84499837754600,84499837763500,8.9,69
35,cuDeviceGetAttribute,35,84499837772600,84499837781700,9.1,71
36,cuDeviceGetAttribute,36,84499837790700,84499837799800,9.1,73
37,cuDeviceGetAttribute,37,84499837808900,84499837820200,11.3,75
38,cuDeviceGetAttribute,38,84499837829400,84499837838300,8.9,77
39,cuDeviceGetAttribute,39,84499837847400,84499837859800,12.4,79
40,cuDeviceGetAttribute,40,84499837869300,84499837878300,9.0,81
41,cuDeviceGetAttribute,41,84499837887400,84499837896200,8.8,83
42,cuDeviceGetAttribute,42,84499837905200,84499837914000,8.8,85
43,cuDeviceGetAttribute,43,84499837922900,84499837931900,9.0,87
44,cuDeviceGetAttribute,44,84499837940700,84499837949600,8.9,89
45,cuDeviceGetAttribute,45,84499837958500,84499837967500,9.0,91
46,cuDeviceGetAttribute,46,84499837977700,84499837987600,9.9,93
47,cuDeviceGetAttribute,47,84499837996600,84499838005500,8.9,95
48,cuDeviceGetAttribute,48,84499838014600,84499838023400,8.8,97
49,cuDeviceGetAttribute,49,84499838032400,84499838043300,10.9,99
50,cuDeviceGetAttribute,50,84499838052400,84499838061300,8.9,101
51,cuDeviceGetAttribute,51,84499838070200,84499838079200,9.0,103
52,cuDeviceGetAttribute,52,84499838088100,84499838097100,9.0,105
53,cuDeviceGetAttribute,53,84499838106000,84499838115100,9.1,107
54,cuDeviceGetAttribute,54,84499838124100,84499838133000,8.9,109
55,cuDeviceGetAttribute,55,84499838141900,84499838151000,9.1,111
56,cuDeviceGetAttribute,56,84499838160200,84499838169300,9.1,113
57,cuDeviceGetAttribute,57,84499838178200,84499838188900,10.7,115
58,cuDeviceGetAttribute,58,84499838198200,84499838207200,9.0,117
59,cuDeviceGetAttribute,59,84499838216300,84499838227400,11.1,119
60,cuDeviceGetAttribute,60,84499838236700,84499838247200,10.5,121
61,cuDeviceGetAttribute,61,84499838274800,84499838284600,9.8,123
62,cuDeviceGetAttribute,62,84499838293600,84499838302500,8.9,125
63,cuDeviceGetAttribute,63,84499838311500,84499838320400,8.9,127
64,cuDeviceGetAttribute,64,84499838329300,84499838338400,9.1,129
65,cuDeviceGetAttribute,65,84499838347500,84499838356500,9.0,131
66,cuDeviceGetAttribute,66,84499838365500,84499838374400,8.9,133
67,cuDeviceGetAttribute,67,84499838384100,84499838393000,8.9,135
68,cuDeviceGetAttribute,68,84499838401900,84499838410800,8.9,137
69,cuDeviceGetAttribute,69,84499838419600,84499838428300,8.7,139
70,cuDeviceGetAttribute,70,84499838437200,84499838446200,9.0,141
71,cuDeviceGetAttribute,71,84499838455300,84499838464200,8.9,143
