runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
124,cudaSetDevice,119,84417040376600,84417256943400,216566.8,5,1,119,cuCtxSetCurrent,119,84417040396200,84417040408500,12.3,nested_same_correlation,high,249,240
124,cudaSetDevice,119,84417040376600,84417256943400,216566.8,5,2,120,cuCtxGetCurrent,119,84417040424500,84417040478800,54.3,nested_same_correlation,high,249,242
124,cudaSetDevice,119,84417040376600,84417256943400,216566.8,5,3,121,cuDevicePrimaryCtxRetain,119,84417040493900,84417256817200,216323.3,nested_same_correlation,high,249,244
124,cudaSetDevice,119,84417040376600,84417256943400,216566.8,5,4,122,cuCtxGetCurrent,119,84417256868300,84417256880700,12.4,nested_same_correlation,high,249,246
124,cudaSetDevice,119,84417040376600,84417256943400,216566.8,5,5,123,cuCtxGetDevice,119,84417256891600,84417256910700,19.1,nested_same_correlation,high,249,248
126,cudaStreamCreate,120,84417256958300,84417257033300,75.0,1,1,125,cuStreamCreate,120,84417256974200,84417257023000,48.8,nested_same_correlation,high,253,252
127,cudaCreateChannelDesc,121,84417257044200,84417257053800,9.6,0,,,,,,,,no_driver_api,none,255,
129,cudaMallocArray,122,84417257066700,84417257285400,218.7,1,1,128,cuArray3DCreate_v2,122,84417257088700,84417257271600,182.9,nested_same_correlation,high,259,258
131,cudaMallocArray,123,84417257296200,84417257331500,35.3,1,1,130,cuArray3DCreate_v2,123,84417257306500,84417257321600,15.1,nested_same_correlation,high,263,262
134,cudaMemcpy2DToArrayAsync,124,84417257345500,84417257448000,102.5,2,1,132,cuArray3DGetDescriptor_v2,124,84417257361600,84417257371400,9.8,nested_same_correlation,high,269,266
134,cudaMemcpy2DToArrayAsync,124,84417257345500,84417257448000,102.5,2,2,133,cuMemcpy3DAsync_v2,124,84417257386100,84417257437900,51.8,nested_same_correlation,high,269,268
137,cudaMemcpy2DArrayToArray,125,84417257461100,84417257580300,119.2,2,1,135,cuArray3DGetDescriptor_v2,125,84417257473700,84417257488100,14.4,nested_same_correlation,high,275,272
137,cudaMemcpy2DArrayToArray,125,84417257461100,84417257580300,119.2,2,2,136,cuMemcpy3D_v2,125,84417257501900,84417257569600,67.7,nested_same_correlation,high,275,274
140,cudaMemcpy2DFromArrayAsync,126,84417257590700,84417257668500,77.8,2,1,138,cuArray3DGetDescriptor_v2,126,84417257600700,84417257610200,9.5,nested_same_correlation,high,281,278
140,cudaMemcpy2DFromArrayAsync,126,84417257590700,84417257668500,77.8,2,2,139,cuMemcpy3DAsync_v2,126,84417257620100,84417257657200,37.1,nested_same_correlation,high,281,280
143,cudaCreateTextureObject,127,84417257681700,84417257756300,74.6,2,1,141,cuArray3DGetDescriptor_v2,127,84417257694700,84417257704100,9.4,nested_same_correlation,high,287,284
143,cudaCreateTextureObject,127,84417257681700,84417257756300,74.6,2,2,142,cuTexObjectCreate,127,84417257716300,84417257744900,28.6,nested_same_correlation,high,287,286
146,cudaGetTextureObjectResourceDesc,128,84417257769200,84417257822100,52.9,2,1,144,cuTexObjectGetResourceDesc,128,84417257782200,84417257793100,10.9,nested_same_correlation,high,293,290
146,cudaGetTextureObjectResourceDesc,128,84417257769200,84417257822100,52.9,2,2,145,cuArray3DGetDescriptor_v2,128,84417257802500,84417257812300,9.8,nested_same_correlation,high,293,292
150,cudaGetTextureObjectTextureDesc,129,84417257831800,84417257901700,69.9,3,1,147,cuTexObjectGetResourceDesc,129,84417257841400,84417257850800,9.4,nested_same_correlation,high,301,296
150,cudaGetTextureObjectTextureDesc,129,84417257831800,84417257901700,69.9,3,2,148,cuTexObjectGetTextureDesc,129,84417257860500,84417257870200,9.7,nested_same_correlation,high,301,298
150,cudaGetTextureObjectTextureDesc,129,84417257831800,84417257901700,69.9,3,3,149,cuArray3DGetDescriptor_v2,129,84417257879600,84417257891100,11.5,nested_same_correlation,high,301,300
154,cudaGetTextureObjectResourceViewDesc,130,84417257911500,84417257981200,69.7,3,1,151,cuTexObjectGetResourceDesc,130,84417257921100,84417257930600,9.5,nested_same_correlation,high,309,304
154,cudaGetTextureObjectResourceViewDesc,130,84417257911500,84417257981200,69.7,3,2,152,cuTexObjectGetResourceViewDesc,130,84417257940200,84417257951500,11.3,nested_same_correlation,high,309,306
154,cudaGetTextureObjectResourceViewDesc,130,84417257911500,84417257981200,69.7,3,3,153,cuArray3DGetDescriptor_v2,130,84417257961000,84417257970300,9.3,nested_same_correlation,high,309,308
157,cudaCreateSurfaceObject,131,84417257996600,84417258061800,65.2,2,1,155,cuArray3DGetDescriptor_v2,131,84417258007700,84417258017400,9.7,nested_same_correlation,high,315,312
157,cudaCreateSurfaceObject,131,84417257996600,84417258061800,65.2,2,2,156,cuSurfObjectCreate,131,84417258027100,84417258050300,23.2,nested_same_correlation,high,315,314
160,cudaGetSurfaceObjectResourceDesc,132,84417258071600,84417258121800,50.2,2,1,158,cuSurfObjectGetResourceDesc,132,84417258083100,84417258092900,9.8,nested_same_correlation,high,321,318
160,cudaGetSurfaceObjectResourceDesc,132,84417258071600,84417258121800,50.2,2,2,159,cuArray3DGetDescriptor_v2,132,84417258102500,84417258112100,9.6,nested_same_correlation,high,321,320
162,cudaDestroySurfaceObject,133,84417258131300,84417258165700,34.4,1,1,161,cuSurfObjectDestroy,133,84417258144200,84417258156300,12.1,nested_same_correlation,high,325,324
164,cudaDestroyTextureObject,134,84417258175200,84417258206200,31.0,1,1,163,cuTexObjectDestroy,134,84417258185000,84417258195200,10.2,nested_same_correlation,high,329,328
166,cudaMalloc3DArray,135,84417258216600,84417258250300,33.7,1,1,165,cuArray3DCreate_v2,135,84417258226300,84417258239600,13.3,nested_same_correlation,high,333,332
170,cudaMemcpy3DAsync,136,84417258263100,84417258331300,68.2,3,1,167,cuArray3DGetDescriptor_v2,136,84417258273100,84417258282700,9.6,nested_same_correlation,high,341,336
170,cudaMemcpy3DAsync,136,84417258263100,84417258331300,68.2,3,2,168,cuArray3DGetDescriptor_v2,136,84417258292200,84417258301500,9.3,nested_same_correlation,high,341,338
170,cudaMemcpy3DAsync,136,84417258263100,84417258331300,68.2,3,3,169,cuMemcpy3DAsync_v2,136,84417258311300,84417258321300,10.0,nested_same_correlation,high,341,340
171,cudaGetErrorString,137,84417258344700,84417258360800,16.1,0,,,,,,,,no_driver_api,none,343,
172,cudaGetLastError,138,84417258385400,84417258396700,11.3,0,,,,,,,,no_driver_api,none,345,
174,cudaArrayGetMemoryRequirements,139,84417258406600,84417258445400,38.8,1,1,173,cuArrayGetMemoryRequirements,139,84417258426100,84417258435800,9.7,nested_same_correlation,high,349,348
175,cudaGetErrorString,140,84417258455000,84417258464300,9.3,0,,,,,,,,no_driver_api,none,351,
176,cudaGetLastError,141,84417258476400,84417258485900,9.5,0,,,,,,,,no_driver_api,none,353,
178,cudaArrayGetSparseProperties,142,84417258495600,84417258533300,37.7,1,1,177,cuArrayGetSparseProperties,142,84417258514100,84417258523800,9.7,nested_same_correlation,high,357,356
179,cudaGetErrorString,143,84417258544300,84417258554200,9.9,0,,,,,,,,no_driver_api,none,359,
180,cudaGetLastError,144,84417258565800,84417258575300,9.5,0,,,,,,,,no_driver_api,none,361,
182,cudaArrayGetPlane,145,84417258585000,84417258614100,29.1,1,1,181,cuArrayGetPlane,145,84417258595200,84417258604500,9.3,nested_same_correlation,high,365,364
183,cudaGetErrorString,146,84417258623600,84417258632700,9.1,0,,,,,,,,no_driver_api,none,367,
184,cudaGetLastError,147,84417258644600,84417258655000,10.4,0,,,,,,,,no_driver_api,none,369,
186,cudaMallocMipmappedArray,148,84417258664700,84417258697900,33.2,1,1,185,cuMipmappedArrayCreate,148,84417258674600,84417258688000,13.4,nested_same_correlation,high,373,372
188,cudaGetMipmappedArrayLevel,149,84417258707500,84417258736100,28.6,1,1,187,cuMipmappedArrayGetLevel,149,84417258717300,84417258726700,9.4,nested_same_correlation,high,377,376
190,cudaMipmappedArrayGetMemoryRequirements,150,84417258749100,84417258778000,28.9,1,1,189,cuMipmappedArrayGetMemoryRequirements,150,84417258758800,84417258768300,9.5,nested_same_correlation,high,381,380
191,cudaGetErrorString,151,84417258787700,84417258797100,9.4,0,,,,,,,,no_driver_api,none,383,
192,cudaGetLastError,152,84417258811900,84417258822700,10.8,0,,,,,,,,no_driver_api,none,385,
194,cudaMipmappedArrayGetSparseProperties,153,84417258832400,84417258864300,31.9,1,1,193,cuMipmappedArrayGetSparseProperties,153,84417258844000,84417258854400,10.4,nested_same_correlation,high,389,388
195,cudaGetErrorString,154,84417258874000,84417258883300,9.3,0,,,,,,,,no_driver_api,none,391,
196,cudaGetLastError,155,84417258897000,84417258915500,18.5,0,,,,,,,,no_driver_api,none,393,
198,cudaStreamSynchronize,156,84417258928500,84417258967100,38.6,1,1,197,cuStreamSynchronize,156,84417258943100,84417258957400,14.3,nested_same_correlation,high,397,396
200,cudaFreeMipmappedArray,157,84417258979900,84417259016700,36.8,1,1,199,cuMipmappedArrayDestroy,157,84417258992700,84417259006700,14.0,nested_same_correlation,high,401,400
202,cudaFreeArray,158,84417259029400,84417259060500,31.1,1,1,201,cuArrayDestroy,158,84417259039300,84417259050800,11.5,nested_same_correlation,high,405,404
204,cudaFreeArray,159,84417259070300,84417259100000,29.7,1,1,203,cuArrayDestroy,159,84417259079700,84417259090500,10.8,nested_same_correlation,high,409,408
206,cudaFreeArray,160,84417259109600,84417259586800,477.2,1,1,205,cuArrayDestroy,160,84417259119100,84417259549000,429.9,nested_same_correlation,high,413,412
208,cudaStreamDestroy,161,84417259599400,84417259648000,48.6,1,1,207,cuStreamDestroy_v2,161,84417259617800,84417259633800,16.0,nested_same_correlation,high,417,416
