runtime_seq,runtime_function,runtime_correlation_id,runtime_start_ns,runtime_end_ns,runtime_duration_us,driver_count_for_runtime,driver_order,driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,mapping_type,mapping_confidence,runtime_line_no,driver_line_no
125,cudaMalloc,119,84498099226400,84498276780300,177553.9,6,1,119,cuCtxGetCurrent,119,84498099245200,84498099257200,12.0,nested_same_correlation,high,251,240
125,cudaMalloc,119,84498099226400,84498276780300,177553.9,6,2,120,cuCtxSetCurrent,119,84498099270200,84498099281800,11.6,nested_same_correlation,high,251,242
125,cudaMalloc,119,84498099226400,84498276780300,177553.9,6,3,121,cuDevicePrimaryCtxRetain,119,84498099293700,84498276512500,177218.8,nested_same_correlation,high,251,244
125,cudaMalloc,119,84498099226400,84498276780300,177553.9,6,4,122,cuCtxGetCurrent,119,84498276563000,84498276575000,12.0,nested_same_correlation,high,251,246
125,cudaMalloc,119,84498099226400,84498276780300,177553.9,6,5,123,cuCtxGetDevice,119,84498276585900,84498276596400,10.5,nested_same_correlation,high,251,248
125,cudaMalloc,119,84498099226400,84498276780300,177553.9,6,6,124,cuMemAlloc_v2,119,84498276625200,84498276766600,141.4,nested_same_correlation,high,251,250
127,cudaMalloc,120,84498276791800,84498276882500,90.7,1,1,126,cuMemAlloc_v2,120,84498276802200,84498276871800,69.6,nested_same_correlation,high,255,254
129,cudaMalloc,121,84498276893000,84498277221600,328.6,1,1,128,cuMemAlloc_v2,121,84498276902700,84498277103100,200.4,nested_same_correlation,high,259,258
131,cudaMemcpy,122,84498277239900,84498277983800,743.9,1,1,130,cuMemcpyHtoD_v2,122,84498277268100,84498277959800,691.7,nested_same_correlation,high,263,262
133,cudaMemcpy,123,84498277994900,84498278643900,649.0,1,1,132,cuMemcpyHtoD_v2,123,84498278006900,84498278614800,607.9,nested_same_correlation,high,267,266
140,cudaLaunchKernel,124,84498278657700,84498279014000,356.3,6,1,134,cuLibraryLoadData,124,84498278677200,84498278751400,74.2,nested_same_correlation,high,281,270
140,cudaLaunchKernel,124,84498278657700,84498279014000,356.3,6,2,135,cuCtxPushCurrent_v2,124,84498278764900,84498278777900,13.0,nested_same_correlation,high,281,272
140,cudaLaunchKernel,124,84498278657700,84498279014000,356.3,6,3,136,cuLibraryGetModule,124,84498278795100,84498278864200,69.1,nested_same_correlation,high,281,274
140,cudaLaunchKernel,124,84498278657700,84498279014000,356.3,6,4,137,cuCtxPopCurrent_v2,124,84498278876300,84498278890200,13.9,nested_same_correlation,high,281,276
140,cudaLaunchKernel,124,84498278657700,84498279014000,356.3,6,5,138,cuModuleGetFunction,124,84498278901600,84498278944200,42.6,nested_same_correlation,high,281,278
140,cudaLaunchKernel,124,84498278657700,84498279014000,356.3,6,6,139,cuLaunchKernel,124,84498278959300,84498279003000,43.7,nested_same_correlation,high,281,280
142,cudaMemcpy,125,84498279025000,84498280055200,1030.2,1,1,141,cuMemcpyDtoH_v2,125,84498279037200,84498280039900,1002.7,nested_same_correlation,high,285,284
144,cudaDeviceSynchronize,126,84498280067800,84498280104700,36.9,1,1,143,cuCtxSynchronize,126,84498280083100,84498280094800,11.7,nested_same_correlation,high,289,288
146,cudaFree,127,84498280116100,84498280545400,429.3,1,1,145,cuMemFree_v2,127,84498280127600,84498280513900,386.3,nested_same_correlation,high,293,292
148,cudaFree,128,84498280558100,84498280769800,211.7,1,1,147,cuMemFree_v2,128,84498280571100,84498280754800,183.7,nested_same_correlation,high,297,296
150,cudaFree,129,84498280780200,84498280946900,166.7,1,1,149,cuMemFree_v2,129,84498280790500,84498280932500,142.0,nested_same_correlation,high,301,300
