driver_seq,driver_function,driver_correlation_id,driver_start_ns,driver_end_ns,driver_duration_us,line_no
1,cuModuleGetLoadingMode,1,84498096554900,84498096623200,68.3,3
2,cuDeviceGetCount,2,84498096698500,84498096721300,22.8,5
3,cuDeviceGet,3,84498096874300,84498096896900,22.6,7
4,cuDeviceGetName,4,84498096915000,84498096926100,11.1,9
5,cuDeviceTotalMem_v2,5,84498096941000,84498096951700,10.7,11
6,cuDeviceGetAttribute,6,84498096961900,84498096971400,9.5,13
7,cuDeviceGetAttribute,7,84498096981500,84498096990700,9.2,15
8,cuDeviceGetAttribute,8,84498096999900,84498097008900,9.0,17
9,cuDeviceGetAttribute,9,84498097018200,84498097027200,9.0,19
10,cuDeviceGetAttribute,10,84498097036300,84498097045200,8.9,21
11,cuDeviceGetAttribute,11,84498097054300,84498097063300,9.0,23
12,cuDeviceGetAttribute,12,84498097072400,84498097081600,9.2,25
13,cuDeviceGetAttribute,13,84498097090700,84498097099900,9.2,27
14,cuDeviceGetAttribute,14,84498097109000,84498097118100,9.1,29
15,cuDeviceGetAttribute,15,84498097127200,84498097136100,8.9,31
16,cuDeviceGetAttribute,16,84498097185300,84498097197900,12.6,33
17,cuDeviceGetAttribute,17,84498097208100,84498097218000,9.9,35
18,cuDeviceGetAttribute,18,84498097227200,84498097237100,9.9,37
19,cuDeviceGetAttribute,19,84498097246300,84498097255200,8.9,39
20,cuDeviceGetAttribute,20,84498097264400,84498097273400,9.0,41
21,cuDeviceGetAttribute,21,84498097282800,84498097292800,10.0,43
22,cuDeviceGetAttribute,22,84498097301900,84498097310800,8.9,45
23,cuDeviceGetAttribute,23,84498097320000,84498097329100,9.1,47
24,cuDeviceGetAttribute,24,84498097338100,84498097347000,8.9,49
25,cuDeviceGetAttribute,25,84498097356100,84498097364900,8.8,51
26,cuDeviceGetAttribute,26,84498097374200,84498097383300,9.1,53
27,cuDeviceGetAttribute,27,84498097392500,84498097401400,8.9,55
28,cuDeviceGetAttribute,28,84498097410600,84498097419400,8.8,57
29,cuDeviceGetAttribute,29,84498097428600,84498097437800,9.2,59
30,cuDeviceGetAttribute,30,84498097446900,84498097456100,9.2,61
31,cuDeviceGetAttribute,31,84498097483600,84498097493200,9.6,63
32,cuDeviceGetAttribute,32,84498097502400,84498097511500,9.1,65
33,cuDeviceGetAttribute,33,84498097520600,84498097529700,9.1,67
34,cuDeviceGetAttribute,34,84498097538700,84498097547600,8.9,69
35,cuDeviceGetAttribute,35,84498097556600,84498097565600,9.0,71
36,cuDeviceGetAttribute,36,84498097574700,84498097583700,9.0,73
37,cuDeviceGetAttribute,37,84498097592800,84498097601900,9.1,75
38,cuDeviceGetAttribute,38,84498097610900,84498097619800,8.9,77
39,cuDeviceGetAttribute,39,84498097629000,84498097638200,9.2,79
